70,F,Flowering,11,M,Mixed,3,5,80,C,Clone
71,F,Flowering,11,O,Outdoor,3,5,80,C,Clone
67,F,Flowering,2,O,Outdoor,3,6,50,C,Clone
67,F,Flowering,9,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,9,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,9,M,Mixed,5,5,80,C,Clone
73,F,Flowering,9,M,Mixed,5,5,80,C,Clone
67,F,Flowering,9,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,6,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,6,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,6,M,Mixed,3,5,80,C,Clone
71,F,Flowering,6,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,9,M,Mixed,5,5,80,C,Clone
73,F,Flowering,9,M,Mixed,5,5,80,C,Clone
67,F,Flowering,9,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,9,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,9,M,Mixed,5,5,80,C,Clone
73,F,Flowering,9,M,Mixed,5,5,80,C,Clone
67,F,Flowering,11,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,9,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,9,M,Mixed,5,5,80,C,Clone
73,F,Flowering,9,M,Mixed,5,5,80,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,9,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,9,M,Mixed,5,5,80,C,Clone
73,F,Flowering,9,M,Mixed,5,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,9,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,11,M,Mixed,5,5,80,C,Clone
73,F,Flowering,11,M,Mixed,5,5,80,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,9,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
73,F,Flowering,2,M,Mixed,5,5,80,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,9,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,2,M,Mixed,5,5,80,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,9,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
68,F,Flowering,6,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,9,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,9,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,11,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,11,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,2,M,Mixed,3,5,80,C,Clone
69,F,Flowering,2,O,Outdoor,3,5,80,C,Clone
68,F,Flowering,3,O,Outdoor,3,5,80,C,Clone
71,F,Flowering,2,O,Outdoor,3,5,80,C,Clone
74,V,Vegetating,0,I,Indoor,0,5,0,S,Seed
75,V,Vegetating,0,I,Indoor,0,7,0,S,Seed
76,V,Vegetating,0,I,Indoor,0,7,0,S,Seed
77,V,Vegetating,0,I,Indoor,0,7,0,S,Seed
74,V,Vegetating,15,I,Indoor,5,5,80,S,Seed
75,V,Vegetating,15,I,Indoor,5,7,25,S,Seed
76,V,Vegetating,15,I,Indoor,5,7,25,S,Seed
77,V,Vegetating,15,I,Indoor,5,7,25,S,Seed
78,V,Vegetating,0,O,Outdoor,0,7,0,C,Clone
79,V,Vegetating,0,I,Indoor,0,5,0,C,Clone
80,V,Vegetating,0,I,Indoor,0,5,0,C,Clone
81,V,Vegetating,0,I,Indoor,0,7,0,C,Clone
82,V,Vegetating,0,I,Indoor,0,7,0,C,Clone
83,V,Vegetating,0,O,Outdoor,0,5,0,C,Clone
74,V,Vegetating,1,I,Indoor,5,5,80,S,Seed
74,F,Flowering,8,I,Indoor,5,5,80,S,Seed
74,F,Flowering,14,I,Indoor,5,5,80,S,Seed
75,V,Vegetating,1,I,Indoor,5,7,25,S,Seed
75,F,Flowering,8,I,Indoor,5,7,25,S,Seed
75,F,Flowering,14,I,Indoor,5,7,25,S,Seed
76,V,Vegetating,1,I,Indoor,5,7,25,S,Seed
76,F,Flowering,8,I,Indoor,5,7,25,S,Seed
76,F,Flowering,14,I,Indoor,5,7,25,S,Seed
77,V,Vegetating,1,I,Indoor,5,7,25,S,Seed
77,F,Flowering,8,I,Indoor,5,7,25,S,Seed
77,F,Flowering,14,I,Indoor,5,7,25,S,Seed
74,F,Flowering,8,I,Indoor,5,5,80,S,Seed
75,F,Flowering,8,I,Indoor,5,7,25,S,Seed
76,F,Flowering,8,I,Indoor,5,7,25,S,Seed
77,F,Flowering,8,I,Indoor,5,7,25,S,Seed
74,F,Flowering,8,I,Indoor,5,5,80,S,Seed
75,F,Flowering,8,I,Indoor,5,7,25,S,Seed
76,F,Flowering,8,I,Indoor,5,7,25,S,Seed
77,F,Flowering,8,I,Indoor,5,7,25,S,Seed
74,F,Flowering,8,I,Indoor,5,5,80,S,Seed
75,F,Flowering,8,I,Indoor,5,7,25,S,Seed
76,F,Flowering,8,I,Indoor,5,7,25,S,Seed
77,F,Flowering,8,I,Indoor,5,7,25,S,Seed
81,V,Vegetating,3,I,Indoor,0,7,25,C,Clone
84,V,Vegetating,0,O,Outdoor,0,7,0,C,Clone
85,V,Vegetating,0,O,Outdoor,0,7,0,C,Clone
86,V,Vegetating,0,I,Indoor,0,7,0,C,Clone
87,V,Vegetating,0,I,Indoor,0,7,0,C,Clone
74,F,Flowering,10,I,Indoor,5,5,80,S,Seed
75,F,Flowering,10,I,Indoor,5,7,25,S,Seed
76,F,Flowering,10,I,Indoor,5,7,25,S,Seed
77,F,Flowering,10,I,Indoor,5,7,25,S,Seed
74,F,Flowering,8,I,Indoor,5,5,80,S,Seed
75,F,Flowering,8,I,Indoor,5,7,25,S,Seed
76,F,Flowering,8,I,Indoor,5,7,25,S,Seed
77,F,Flowering,8,I,Indoor,5,7,25,S,Seed
74,F,Flowering,11,I,Indoor,5,5,80,S,Seed
75,F,Flowering,11,I,Indoor,5,7,25,S,Seed
76,F,Flowering,11,I,Indoor,5,7,25,S,Seed
77,F,Flowering,11,I,Indoor,5,7,25,S,Seed
74,F,Flowering,9,I,Indoor,5,5,80,S,Seed
75,F,Flowering,9,I,Indoor,5,7,25,S,Seed
76,F,Flowering,9,I,Indoor,5,7,25,S,Seed
77,F,Flowering,9,I,Indoor,5,7,25,S,Seed
88,V,Vegetating,0,O,Outdoor,0,8,0,S,Seed
89,V,Vegetating,0,O,Outdoor,0,8,0,S,Seed
90,V,Vegetating,0,O,Outdoor,0,8,0,S,Seed
74,F,Flowering,9,I,Indoor,5,5,80,S,Seed
75,F,Flowering,9,I,Indoor,5,7,25,S,Seed
76,F,Flowering,9,I,Indoor,5,7,25,S,Seed
77,F,Flowering,9,I,Indoor,5,7,25,S,Seed
74,F,Flowering,9,I,Indoor,5,5,80,S,Seed
75,F,Flowering,9,I,Indoor,5,7,25,S,Seed
76,F,Flowering,9,I,Indoor,5,7,25,S,Seed
77,F,Flowering,9,I,Indoor,5,7,25,S,Seed
78,V,Vegetating,4,O,Outdoor,5,7,25,C,Clone
83,V,Vegetating,4,O,Outdoor,5,5,80,C,Clone
86,V,Vegetating,3,I,Indoor,0,7,25,C,Clone
87,V,Vegetating,3,I,Indoor,0,7,25,C,Clone
74,F,Flowering,9,I,Indoor,5,5,80,S,Seed
75,F,Flowering,9,I,Indoor,5,7,25,S,Seed
76,F,Flowering,9,I,Indoor,5,7,25,S,Seed
77,F,Flowering,9,I,Indoor,5,7,25,S,Seed
79,V,Vegetating,3,I,Indoor,0,5,80,C,Clone
80,V,Vegetating,3,I,Indoor,0,5,80,C,Clone
82,V,Vegetating,3,I,Indoor,0,7,25,C,Clone
84,V,Vegetating,3,O,Outdoor,0,7,25,C,Clone
85,V,Vegetating,3,O,Outdoor,0,7,25,C,Clone
74,F,Flowering,9,I,Indoor,5,5,80,S,Seed
75,F,Flowering,9,I,Indoor,5,7,25,S,Seed
76,F,Flowering,9,I,Indoor,5,7,25,S,Seed
77,F,Flowering,9,I,Indoor,5,7,25,S,Seed
74,F,Flowering,9,I,Indoor,5,5,80,S,Seed
75,F,Flowering,9,I,Indoor,5,7,25,S,Seed
76,F,Flowering,9,I,Indoor,5,7,25,S,Seed
77,F,Flowering,9,I,Indoor,5,7,25,S,Seed
74,F,Flowering,9,I,Indoor,5,5,80,S,Seed
75,F,Flowering,9,I,Indoor,5,7,25,S,Seed
76,F,Flowering,9,I,Indoor,5,7,25,S,Seed
77,F,Flowering,9,I,Indoor,5,7,25,S,Seed
74,F,Flowering,9,I,Indoor,5,5,80,S,Seed
75,F,Flowering,9,I,Indoor,5,7,25,S,Seed
76,F,Flowering,9,I,Indoor,5,7,25,S,Seed
77,F,Flowering,9,I,Indoor,5,7,25,S,Seed
74,F,Flowering,9,I,Indoor,5,5,80,S,Seed
75,F,Flowering,9,I,Indoor,5,7,25,S,Seed
76,F,Flowering,9,I,Indoor,5,7,25,S,Seed
77,F,Flowering,9,I,Indoor,5,7,25,S,Seed
74,F,Flowering,9,I,Indoor,5,5,80,S,Seed
75,F,Flowering,11,I,Indoor,5,7,25,S,Seed
76,F,Flowering,11,I,Indoor,5,7,25,S,Seed
77,F,Flowering,11,I,Indoor,5,7,25,S,Seed
88,V,Vegetating,4,O,Outdoor,3,8,50,S,Seed
89,V,Vegetating,4,O,Outdoor,5,8,50,S,Seed
90,V,Vegetating,4,O,Outdoor,5,8,50,S,Seed
74,F,Flowering,9,I,Indoor,5,5,80,S,Seed
78,V,Vegetating,14,O,Outdoor,5,7,25,C,Clone
83,V,Vegetating,14,O,Outdoor,5,5,80,C,Clone
74,F,Flowering,9,I,Indoor,5,5,80,S,Seed
77,F,Flowering,2,I,Indoor,5,7,25,S,Seed
76,F,Flowering,2,I,Indoor,5,7,25,S,Seed
74,F,Flowering,11,I,Indoor,5,5,80,S,Seed
75,F,Flowering,2,I,Indoor,5,7,25,S,Seed
74,F,Flowering,2,I,Indoor,5,5,80,S,Seed
88,V,Vegetating,12,O,Outdoor,3,8,50,S,Seed
89,V,Vegetating,12,O,Outdoor,5,8,50,S,Seed
90,V,Vegetating,12,O,Outdoor,5,8,50,S,Seed
78,V,Vegetating,1,I,Indoor,5,7,25,C,Clone
83,V,Vegetating,1,I,Indoor,5,5,80,C,Clone
78,F,Flowering,8,I,Indoor,5,7,25,C,Clone
83,F,Flowering,8,I,Indoor,5,5,80,C,Clone
91,V,Vegetating,0,O,Outdoor,0,5,0,S,Seed
92,V,Vegetating,0,O,Outdoor,0,5,0,S,Seed
78,F,Flowering,8,I,Indoor,5,7,25,C,Clone
83,F,Flowering,8,I,Indoor,5,5,80,C,Clone
78,F,Flowering,10,I,Indoor,5,7,25,C,Clone
83,F,Flowering,10,I,Indoor,5,5,80,C,Clone
78,F,Flowering,9,I,Indoor,5,7,25,C,Clone
83,F,Flowering,9,I,Indoor,5,5,80,C,Clone
93,V,Vegetating,0,O,Outdoor,0,5,0,S,Seed
94,V,Vegetating,0,O,Outdoor,0,9,0,S,Seed
78,F,Flowering,9,I,Indoor,5,7,25,C,Clone
83,F,Flowering,9,I,Indoor,5,5,80,C,Clone
78,F,Flowering,9,I,Indoor,5,7,25,C,Clone
83,F,Flowering,9,I,Indoor,5,5,80,C,Clone
88,V,Vegetating,1,O,Outdoor,3,8,50,S,Seed
78,F,Flowering,9,I,Indoor,5,7,25,C,Clone
83,F,Flowering,9,I,Indoor,5,5,80,C,Clone
89,V,Vegetating,1,O,Outdoor,5,8,50,S,Seed
78,F,Flowering,9,I,Indoor,5,7,25,C,Clone
83,F,Flowering,9,I,Indoor,5,5,80,C,Clone
88,F,Flowering,9,O,Outdoor,3,8,50,S,Seed
89,F,Flowering,8,O,Outdoor,5,8,50,S,Seed
78,F,Flowering,9,I,Indoor,5,7,25,C,Clone
83,F,Flowering,9,I,Indoor,5,5,80,C,Clone
88,F,Flowering,9,O,Outdoor,3,8,50,S,Seed
89,F,Flowering,10,O,Outdoor,5,8,50,S,Seed
90,V,Vegetating,10,O,Outdoor,5,8,50,S,Seed
78,F,Flowering,9,I,Indoor,5,7,25,C,Clone
83,F,Flowering,9,I,Indoor,5,5,80,C,Clone
88,F,Flowering,9,O,Outdoor,3,8,50,S,Seed
89,F,Flowering,8,O,Outdoor,5,8,50,S,Seed
90,V,Vegetating,1,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,8,O,Outdoor,5,8,50,S,Seed
78,F,Flowering,9,I,Indoor,5,7,25,C,Clone
83,F,Flowering,9,I,Indoor,5,5,80,C,Clone
88,F,Flowering,9,O,Outdoor,3,8,50,S,Seed
89,F,Flowering,8,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,8,O,Outdoor,5,8,50,S,Seed
78,F,Flowering,9,I,Indoor,5,7,25,C,Clone
83,F,Flowering,9,I,Indoor,5,5,80,C,Clone
88,F,Flowering,9,O,Outdoor,3,8,50,S,Seed
89,F,Flowering,8,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,8,O,Outdoor,5,8,50,S,Seed
78,F,Flowering,9,I,Indoor,5,7,25,C,Clone
83,F,Flowering,9,I,Indoor,5,5,80,C,Clone
88,F,Flowering,9,O,Outdoor,3,8,50,S,Seed
89,F,Flowering,8,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,8,O,Outdoor,5,8,50,S,Seed
78,F,Flowering,11,I,Indoor,5,7,25,C,Clone
83,F,Flowering,9,I,Indoor,5,5,80,C,Clone
88,F,Flowering,9,O,Outdoor,3,8,50,S,Seed
89,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,8,O,Outdoor,5,8,50,S,Seed
83,F,Flowering,9,I,Indoor,5,5,80,C,Clone
88,F,Flowering,9,O,Outdoor,3,8,50,S,Seed
89,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,8,O,Outdoor,5,8,50,S,Seed
83,F,Flowering,11,I,Indoor,5,5,80,C,Clone
88,F,Flowering,9,O,Outdoor,3,8,50,S,Seed
89,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
91,V,Vegetating,15,O,Outdoor,5,5,80,S,Seed
92,V,Vegetating,15,O,Outdoor,5,5,80,S,Seed
78,F,Flowering,2,I,Indoor,5,7,25,C,Clone
88,F,Flowering,9,O,Outdoor,3,8,50,S,Seed
89,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
88,F,Flowering,9,O,Outdoor,3,8,50,S,Seed
89,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
93,V,Vegetating,15,O,Outdoor,5,5,80,S,Seed
94,V,Vegetating,15,O,Outdoor,5,9,40,S,Seed
83,F,Flowering,2,I,Indoor,5,5,80,C,Clone
88,F,Flowering,11,O,Outdoor,3,8,50,S,Seed
89,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
88,F,Flowering,11,O,Outdoor,3,8,50,S,Seed
89,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
89,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
91,V,Vegetating,14,O,Outdoor,5,5,80,S,Seed
92,V,Vegetating,14,O,Outdoor,5,5,80,S,Seed
89,F,Flowering,11,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
93,V,Vegetating,14,O,Outdoor,5,5,80,S,Seed
88,F,Flowering,2,O,Outdoor,3,8,50,S,Seed
89,F,Flowering,11,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,9,O,Outdoor,5,8,50,S,Seed
89,F,Flowering,2,O,Outdoor,5,8,50,S,Seed
90,F,Flowering,11,O,Outdoor,5,8,50,S,Seed
94,V,Vegetating,14,O,Outdoor,5,9,40,S,Seed
90,F,Flowering,2,O,Outdoor,5,8,50,S,Seed
91,V,Vegetating,1,I,Indoor,5,5,80,S,Seed
91,F,Flowering,8,I,Indoor,5,5,80,S,Seed
92,V,Vegetating,1,I,Indoor,5,5,80,S,Seed
92,F,Flowering,8,I,Indoor,5,5,80,S,Seed
93,V,Vegetating,1,I,Indoor,5,5,80,S,Seed
93,F,Flowering,8,I,Indoor,5,5,80,S,Seed
94,V,Vegetating,1,I,Indoor,5,9,40,S,Seed
94,F,Flowering,8,I,Indoor,5,9,40,S,Seed
91,F,Flowering,8,I,Indoor,5,5,80,S,Seed
92,F,Flowering,8,I,Indoor,5,5,80,S,Seed
93,F,Flowering,8,I,Indoor,5,5,80,S,Seed
94,F,Flowering,8,I,Indoor,5,9,40,S,Seed
91,F,Flowering,10,I,Indoor,5,5,80,S,Seed
92,F,Flowering,10,I,Indoor,5,5,80,S,Seed
93,F,Flowering,10,I,Indoor,5,5,80,S,Seed
94,F,Flowering,10,I,Indoor,5,9,40,S,Seed
91,F,Flowering,10,I,Indoor,5,5,80,S,Seed
92,F,Flowering,10,I,Indoor,5,5,80,S,Seed
93,F,Flowering,10,I,Indoor,5,5,80,S,Seed
94,F,Flowering,10,I,Indoor,5,9,40,S,Seed
91,F,Flowering,11,I,Indoor,5,5,80,S,Seed
92,F,Flowering,11,I,Indoor,5,5,80,S,Seed
93,F,Flowering,11,I,Indoor,5,5,80,S,Seed
94,F,Flowering,11,I,Indoor,5,9,40,S,Seed
91,F,Flowering,9,I,Indoor,5,5,80,S,Seed
92,F,Flowering,9,I,Indoor,5,5,80,S,Seed
93,F,Flowering,9,I,Indoor,5,5,80,S,Seed
94,F,Flowering,9,I,Indoor,5,9,40,S,Seed
91,F,Flowering,9,I,Indoor,5,5,80,S,Seed
92,F,Flowering,9,I,Indoor,5,5,80,S,Seed
93,F,Flowering,9,I,Indoor,5,5,80,S,Seed
94,F,Flowering,9,I,Indoor,5,9,40,S,Seed
91,F,Flowering,9,I,Indoor,5,5,80,S,Seed
92,F,Flowering,9,I,Indoor,5,5,80,S,Seed
93,F,Flowering,9,I,Indoor,5,5,80,S,Seed
94,F,Flowering,9,I,Indoor,5,9,40,S,Seed
91,F,Flowering,9,I,Indoor,5,5,80,S,Seed
92,F,Flowering,9,I,Indoor,5,5,80,S,Seed
93,F,Flowering,9,I,Indoor,5,5,80,S,Seed
94,F,Flowering,9,I,Indoor,5,9,40,S,Seed
91,F,Flowering,9,I,Indoor,5,5,80,S,Seed
92,F,Flowering,9,I,Indoor,5,5,80,S,Seed
93,F,Flowering,9,I,Indoor,5,5,80,S,Seed
94,F,Flowering,9,I,Indoor,5,9,40,S,Seed
91,F,Flowering,9,I,Indoor,5,5,80,S,Seed
92,F,Flowering,9,I,Indoor,5,5,80,S,Seed
93,F,Flowering,9,I,Indoor,5,5,80,S,Seed
94,F,Flowering,9,I,Indoor,5,9,40,S,Seed
91,F,Flowering,9,I,Indoor,5,5,80,S,Seed
92,F,Flowering,9,I,Indoor,5,5,80,S,Seed
93,F,Flowering,9,I,Indoor,5,5,80,S,Seed
94,F,Flowering,11,I,Indoor,5,9,40,S,Seed
91,F,Flowering,11,I,Indoor,5,5,80,S,Seed
92,F,Flowering,11,I,Indoor,5,5,80,S,Seed
93,F,Flowering,11,I,Indoor,5,5,80,S,Seed
94,F,Flowering,2,I,Indoor,5,9,40,S,Seed
92,F,Flowering,2,I,Indoor,5,5,80,S,Seed
93,F,Flowering,2,I,Indoor,5,5,80,S,Seed
91,F,Flowering,2,I,Indoor,5,5,80,S,Seed
95,V,Vegetating,0,I,Indoor,0,1,0,S,Seed
96,V,Vegetating,0,I,Indoor,0,11,0,S,Seed
97,V,Vegetating,0,I,Indoor,0,11,0,S,Seed
98,V,Vegetating,0,I,Indoor,0,1,0,S,Seed
95,V,Vegetating,15,I,Indoor,5,1,20,S,Seed
96,V,Vegetating,15,I,Indoor,5,11,75,S,Seed
97,V,Vegetating,15,I,Indoor,5,11,75,S,Seed
98,V,Vegetating,15,I,Indoor,5,1,20,S,Seed
95,V,Vegetating,1,I,Indoor,5,1,20,S,Seed
96,V,Vegetating,1,I,Indoor,5,11,75,S,Seed
97,V,Vegetating,1,I,Indoor,5,11,75,S,Seed
98,V,Vegetating,1,I,Indoor,5,1,20,S,Seed
99,V,Vegetating,0,O,Outdoor,0,1,0,C,Clone
100,V,Vegetating,0,O,Outdoor,0,1,0,C,Clone
101,V,Vegetating,0,O,Outdoor,0,1,0,C,Clone
102,V,Vegetating,0,O,Outdoor,0,11,0,C,Clone
103,V,Vegetating,0,O,Outdoor,0,11,0,C,Clone
104,V,Vegetating,0,O,Outdoor,0,11,0,C,Clone
105,V,Vegetating,0,O,Outdoor,0,11,0,C,Clone
106,V,Vegetating,0,O,Outdoor,0,11,0,C,Clone
95,F,Flowering,9,I,Indoor,5,1,20,S,Seed
96,F,Flowering,9,I,Indoor,5,11,75,S,Seed
97,F,Flowering,9,I,Indoor,5,11,75,S,Seed
98,F,Flowering,9,I,Indoor,5,1,20,S,Seed
95,F,Flowering,10,I,Indoor,5,1,20,S,Seed
96,F,Flowering,10,I,Indoor,5,11,75,S,Seed
97,F,Flowering,10,I,Indoor,5,11,75,S,Seed
98,F,Flowering,10,I,Indoor,5,1,20,S,Seed
95,F,Flowering,11,I,Indoor,5,1,20,S,Seed
96,F,Flowering,11,I,Indoor,5,11,75,S,Seed
97,F,Flowering,11,I,Indoor,5,11,75,S,Seed
98,F,Flowering,11,I,Indoor,5,1,20,S,Seed
105,V,Vegetating,3,O,Outdoor,0,11,75,C,Clone
106,V,Vegetating,3,O,Outdoor,0,11,75,C,Clone
95,F,Flowering,9,I,Indoor,5,1,20,S,Seed
96,F,Flowering,9,I,Indoor,5,11,75,S,Seed
97,F,Flowering,9,I,Indoor,5,11,75,S,Seed
98,F,Flowering,9,I,Indoor,5,1,20,S,Seed
95,F,Flowering,9,I,Indoor,5,1,20,S,Seed
96,F,Flowering,9,I,Indoor,5,11,75,S,Seed
97,F,Flowering,9,I,Indoor,5,11,75,S,Seed
98,F,Flowering,9,I,Indoor,5,1,20,S,Seed
95,F,Flowering,9,I,Indoor,5,1,20,S,Seed
96,F,Flowering,9,I,Indoor,5,11,75,S,Seed
97,F,Flowering,9,I,Indoor,5,11,75,S,Seed
98,F,Flowering,9,I,Indoor,5,1,20,S,Seed
95,F,Flowering,9,I,Indoor,5,1,20,S,Seed
96,F,Flowering,9,I,Indoor,5,11,75,S,Seed
97,F,Flowering,9,I,Indoor,5,11,75,S,Seed
98,F,Flowering,9,I,Indoor,5,1,20,S,Seed
102,V,Vegetating,12,Alien,Alien,0,11,75,C,Clone
103,V,Vegetating,12,Alien,Alien,0,11,75,C,Clone
104,V,Vegetating,12,Alien,Alien,0,11,75,C,Clone
95,F,Flowering,9,I,Indoor,5,1,20,S,Seed
96,F,Flowering,9,I,Indoor,5,11,75,S,Seed
97,F,Flowering,9,I,Indoor,5,11,75,S,Seed
98,F,Flowering,9,I,Indoor,5,1,20,S,Seed
100,V,Vegetating,3,O,Outdoor,0,1,20,C,Clone
95,F,Flowering,9,I,Indoor,5,1,20,S,Seed
96,F,Flowering,9,I,Indoor,5,11,75,S,Seed
97,F,Flowering,9,I,Indoor,5,11,75,S,Seed
98,F,Flowering,9,I,Indoor,5,1,20,S,Seed
95,F,Flowering,9,I,Indoor,5,1,20,S,Seed
98,F,Flowering,9,I,Indoor,5,1,20,S,Seed
96,F,Flowering,9,I,Indoor,5,11,75,S,Seed
97,F,Flowering,9,I,Indoor,5,11,75,S,Seed
99,V,Vegetating,15,Alien,Alien,0,1,20,C,Clone
101,V,Vegetating,15,Alien,Alien,0,1,20,C,Clone
95,F,Flowering,11,I,Indoor,5,1,20,S,Seed
98,F,Flowering,11,I,Indoor,5,1,20,S,Seed
96,F,Flowering,11,I,Indoor,5,11,75,S,Seed
97,F,Flowering,11,I,Indoor,5,11,75,S,Seed
95,F,Flowering,2,I,Indoor,5,1,20,S,Seed
107,V,Vegetating,0,O,Outdoor,0,11,0,S,Seed
98,F,Flowering,2,I,Indoor,5,1,20,S,Seed
108,V,Vegetating,0,O,Outdoor,0,3,0,S,Seed
109,V,Vegetating,0,O,Outdoor,0,3,0,S,Seed
96,F,Flowering,2,I,Indoor,5,11,75,S,Seed
97,F,Flowering,2,I,Indoor,5,11,75,S,Seed
