7.971385717391967773e-01,1.602908223867416382e-01,1.962352693080902100e-01,3.273749947547912598e-01,3.856918215751647949e-01,7.373885512351989746e-01,2.115769535303115845e-01,2.083587646484375000e-02,3.014521598815917969e-01
7.972425222396850586e-01,1.571128219366073608e-01,1.723966151475906372e-01,3.381119668483734131e-01,3.799307942390441895e-01,7.486835718154907227e-01,2.094214409589767456e-01,2.003677189350128174e-02,3.110375404357910156e-01
7.973222732543945312e-01,1.538091003894805908e-01,1.479631215333938599e-01,3.491804897785186768e-01,3.746020793914794922e-01,7.596398591995239258e-01,2.073882073163986206e-01,1.913045346736907959e-02,3.197827935218811035e-01
7.973777055740356445e-01,1.503739953041076660e-01,1.229370012879371643e-01,3.605616092681884766e-01,3.697063922882080078e-01,7.702507972717285156e-01,2.054823786020278931e-01,1.812154054641723633e-02,3.276609778404235840e-01
7.973777055740356445e-01,1.503739953041076660e-01,1.229370012879371643e-01,3.605616092681884766e-01,3.697063922882080078e-01,7.702507972717285156e-01,2.054823786020278931e-01,1.812154054641723633e-02,3.276609778404235840e-01
7.974103689193725586e-01,1.468063890933990479e-01,9.734903275966644287e-02,3.722200989723205566e-01,3.652482628822326660e-01,7.804979681968688965e-01,2.037103623151779175e-01,1.701694726943969727e-02,3.346371650695800781e-01
8.068421483039855957e-01,1.890105605125427246e-01,4.382532089948654175e-02,2.800062000751495361e-01,3.820370435714721680e-01,6.909608840942382812e-01,1.958498805761337280e-01,1.744699478149414062e-02,2.626878619194030762e-01
7.863350510597229004e-01,7.481248676776885986e-02,8.829082548618316650e-02,7.425220012664794922e-01,3.381285369396209717e-01,9.687401652336120605e-01,1.860491782426834106e-01,2.411979436874389648e-02,4.747290015220642090e-01
7.974159121513366699e-01,1.392635405063629150e-01,4.454520344734191895e-02,3.962459564208984375e-01,3.576389253139495850e-01,7.998641729354858398e-01,2.005831450223922729e-01,1.455128937959671021e-02,3.457800745964050293e-01
7.801370620727539062e-01,3.784461319446563721e-02,8.759418129920959473e-02,6.656931638717651367e-01,2.854142189025878906e-01,1.011101365089416504e+00,9.836815297603607178e-02,2.049085497856140137e-02,4.270190000534057617e-01
8.077949285507202148e-01,1.847032010555267334e-01,-3.832317888736724854e-02,1.393654495477676392e-01,4.727690815925598145e-01,6.291422843933105469e-01,9.722189307212829590e-01,2.945126593112945557e-02,3.516168594360351562e-01
7.965198755264282227e-01,1.316466778516769409e-01,1.360233128070831299e-02,2.415612041950225830e-01,4.468963146209716797e-01,7.389509677886962891e-01,9.812770485877990723e-01,3.094062954187393188e-02,4.359813332557678223e-01
7.965198755264282227e-01,1.316466778516769409e-01,1.360233128070831299e-02,2.415612041950225830e-01,4.468963146209716797e-01,7.389509677886962891e-01,9.812770485877990723e-01,3.094062954187393188e-02,4.359813332557678223e-01
7.959409952163696289e-01,1.260987222194671631e-01,-6.897360086441040039e-03,2.546486556529998779e-01,4.412091970443725586e-01,7.518829703330993652e-01,9.824631810188293457e-01,2.957097440958023071e-02,4.449676275253295898e-01
7.955362200736999512e-01,1.206334307789802551e-01,-2.813413739204406738e-02,2.676942944526672363e-01,4.358689785003662109e-01,7.643141746520996094e-01,9.834890961647033691e-01,2.824285626411437988e-02,4.533020853996276855e-01
7.953177690505981445e-01,1.152634024620056152e-01,-5.011425912380218506e-02,2.806607484817504883e-01,4.308831095695495605e-01,7.762189507484436035e-01,9.843500256538391113e-01,2.696708589792251587e-02,4.609788060188293457e-01
7.953177690505981445e-01,1.152634024620056152e-01,-5.011425912380218506e-02,2.806607484817504883e-01,4.308831095695495605e-01,7.762189507484436035e-01,9.843500256538391113e-01,2.696708589792251587e-02,4.609788060188293457e-01
7.952976822853088379e-01,1.100061386823654175e-01,-7.281851768493652344e-02,2.934963107109069824e-01,4.262634515762329102e-01,7.875604033470153809e-01,9.850402474403381348e-01,2.575568109750747681e-02,4.679822921752929688e-01
8.026403784751892090e-01,1.494090110063552856e-01,-1.329774558544158936e-01,2.136111855506896973e-01,4.431207180023193359e-01,7.023388147354125977e-01,9.742783904075622559e-01,2.209050953388214111e-02,3.989855647087097168e-01
8.024467229843139648e-01,7.794819027185440063e-02,-2.005019783973693848e-02,5.357577204704284668e-01,3.970938920974731445e-01,8.990845084190368652e-01,9.417865872383117676e-01,6.938064098358154297e-02,5.681583285331726074e-01
7.937055230140686035e-01,9.849721193313598633e-02,-1.175363063812255859e-01,3.201635479927062988e-01,4.172822237014770508e-01,8.075481057167053223e-01,9.809389710426330566e-01,2.275162190198898315e-02,4.779378771781921387e-01
7.783014178276062012e-01,1.353995501995086670e-02,2.422640025615692139e-01,5.657473802566528320e-01,3.010271787643432617e-01,1.053384065628051758e+00,9.131664633750915527e-01,3.472958505153656006e-02,7.165959477424621582e-01
8.210070133209228516e-01,1.909159272909164429e-01,-4.385958611965179443e-02,1.349534541368484497e-01,4.778722524642944336e-01,6.192860007286071777e-01,9.716580510139465332e-01,3.038925677537918091e-02,3.449650406837463379e-01
8.096636533737182617e-01,1.375637948513031006e-01,8.065566420555114746e-03,2.374780178070068359e-01,4.519457221031188965e-01,7.293875217437744141e-01,9.807780385017395020e-01,3.182006627321243286e-02,4.291350245475769043e-01
8.096636533737182617e-01,1.375637948513031006e-01,8.065566420555114746e-03,2.374780178070068359e-01,4.519457221031188965e-01,7.293875217437744141e-01,9.807780385017395020e-01,3.182006627321243286e-02,4.291350245475769043e-01
8.090888261795043945e-01,1.319277137517929077e-01,-1.245065033435821533e-02,2.505612075328826904e-01,4.461470842361450195e-01,7.423959970474243164e-01,9.819362759590148926e-01,3.044722974300384521e-02,4.380637407302856445e-01
8.086822032928466797e-01,1.263659298419952393e-01,-3.369757533073425293e-02,2.636196613311767578e-01,4.406893849372863770e-01,7.549216747283935547e-01,9.829384684562683105e-01,2.911214530467987061e-02,4.463486671447753906e-01
8.084554672241210938e-01,1.208910197019577026e-01,-5.568157136440277100e-02,2.766158282756805420e-01,4.355801343917846680e-01,7.669382095336914062e-01,9.837792515754699707e-01,2.782526612281799316e-02,4.539835453033447266e-01
8.084554672241210938e-01,1.208910197019577026e-01,-5.568157136440277100e-02,2.766158282756805420e-01,4.355801343917846680e-01,7.669382095336914062e-01,9.837792515754699707e-01,2.782526612281799316e-02,4.539835453033447266e-01
8.080626130104064941e-01,1.152951642870903015e-01,-7.791870832443237305e-02,2.897515892982482910e-01,4.306898713111877441e-01,7.782608270645141602e-01,9.836443066596984863e-01,2.646490931510925293e-02,4.606270790100097656e-01
8.151724338531494141e-01,1.548164188861846924e-01,-1.377016305923461914e-01,2.095424234867095947e-01,4.473819136619567871e-01,6.924490332603454590e-01,9.719306826591491699e-01,2.276009321212768555e-02,3.913604021072387695e-01
8.143103718757629395e-01,7.960206270217895508e-02,-2.289538085460662842e-02,5.369892120361328125e-01,4.007783532142639160e-01,8.957307338714599609e-01,9.424490332603454590e-01,6.954880058765411377e-02,5.631968975067138672e-01
8.060621619224548340e-01,1.033106222748756409e-01,-1.221446096897125244e-01,3.168161213397979736e-01,4.212918281555175781e-01,7.984074950218200684e-01,9.787096381187438965e-01,2.328421920537948608e-02,4.702134728431701660e-01
7.890611886978149414e-01,1.193112134933471680e-02,2.437821477651596069e-01,5.688963532447814941e-01,2.998147010803222656e-01,1.055078148841857910e+00,9.141388535499572754e-01,3.376230597496032715e-02,7.165615558624267578e-01
8.429727554321289062e-01,2.260634303092956543e-01,1.465697437524795532e-01,2.116044163703918457e-01,4.228883385658264160e-01,5.942128300666809082e-01,2.112466543912887573e-01,1.782746613025665283e-02,1.923198252916336060e-01
8.342519402503967285e-01,1.767001003026962280e-01,1.871573925018310547e-01,3.149076998233795166e-01,3.967515826225280762e-01,7.047700881958007812e-01,2.173173874616622925e-01,1.844191551208496094e-02,2.841108441352844238e-01
8.342519402503967285e-01,1.767001003026962280e-01,1.871573925018310547e-01,3.149076998233795166e-01,3.967515826225280762e-01,7.047700881958007812e-01,2.173173874616622925e-01,1.844191551208496094e-02,2.841108441352844238e-01
8.344386816024780273e-01,1.735062748193740845e-01,1.635171622037887573e-01,3.252779841423034668e-01,3.904994130134582520e-01,7.162932753562927246e-01,2.150549143552780151e-01,1.773285865783691406e-02,2.938439846038818359e-01
8.345900177955627441e-01,1.701730638742446899e-01,1.392984837293624878e-01,3.360144793987274170e-01,3.846629261970520020e-01,7.275200486183166504e-01,2.129175215959548950e-01,1.691048592329025269e-02,3.027745485305786133e-01
8.347051143646240234e-01,1.666932404041290283e-01,1.145031601190567017e-01,3.471021950244903564e-01,3.792438507080078125e-01,7.384454011917114258e-01,2.109110504388809204e-01,1.597802340984344482e-02,3.108761310577392578e-01
8.347051143646240234e-01,1.666932404041290283e-01,1.145031601190567017e-01,3.471021950244903564e-01,3.792438507080078125e-01,7.384454011917114258e-01,2.109110504388809204e-01,1.597802340984344482e-02,3.108761310577392578e-01
8.347843885421752930e-01,1.630643010139465332e-01,8.916176855564117432e-02,3.585107326507568359e-01,3.742482662200927734e-01,7.490527033805847168e-01,2.090438455343246460e-01,1.494143903255462646e-02,3.181144595146179199e-01
8.444216847419738770e-01,2.059237509965896606e-01,3.501410782337188721e-02,2.658517360687255859e-01,3.911910057067871094e-01,6.587180495262145996e-01,2.011271268129348755e-01,1.541086286306381226e-02,2.459624558687210083e-01
8.196427822113037109e-01,8.022588491439819336e-02,8.951269090175628662e-02,7.425015568733215332e-01,3.435533642768859863e-01,9.540892243385314941e-01,1.941016167402267456e-01,2.000096440315246582e-02,4.665928483009338379e-01
8.348408341407775879e-01,1.553435623645782471e-01,3.689514100551605225e-02,3.821814656257629395e-01,3.655267357826232910e-01,7.692783474922180176e-01,2.057449966669082642e-01,1.258240640163421631e-02,3.298956453800201416e-01
8.169361352920532227e-01,3.430466353893280029e-02,6.216382980346679688e-02,6.700179576873779297e-01,2.805102467536926270e-01,1.005037784576416016e+00,9.926298260688781738e-02,1.725559681653976440e-02,4.236946105957031250e-01
7.241842150688171387e-01,8.288331627845764160e-01,6.299994140863418579e-02,4.558874666690826416e-01,1.138980984687805176e+00,-7.338126748800277710e-02,2.329117804765701294e-01,9.547168612480163574e-01,2.116666883230209351e-01
7.443873286247253418e-01,8.220704197883605957e-01,5.853644758462905884e-02,4.552918076515197754e-01,1.141348838806152344e+00,-8.900418132543563843e-02,2.360466569662094116e-01,9.487555623054504395e-01,2.066468745470046997e-01
8.448752164840698242e-01,8.883835077285766602e-01,1.464474797248840332e-01,3.379547595977783203e-01,1.014501571655273438e+00,9.758480638265609741e-02,1.009314179420471191e+00,9.871900677680969238e-01,6.749854683876037598e-01
