0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,1.00,0.02,0.03,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.03,0.03,0.01,0.04,0.02,0.04,0.13,0.00,0.02,0.08,0.02,0.01,0.02,0.09,0.00,0.09,0.02,0.09,0.00,0.09,0.03,0.02,0.26,0.10,0.04,0.09,0.04,0.05,0.02,0.04,0.17,0.04,0.06,0.03,0.01,0.02,nan,0.04,0.04,0.05,0.02,0.07,0.02,0.16,0.15,0.15,0.15,0.15
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.02,1.00,0.03,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.05,0.01,0.01,0.02,0.03,0.03,0.01,0.11,0.02,0.00,0.02,0.00,0.02,0.02,0.02,0.01,0.02,0.12,0.03,0.10,0.02,0.12,0.03,0.10,0.03,0.02,0.27,0.10,0.04,0.09,0.05,0.05,0.02,0.04,0.13,0.59,0.06,0.03,0.01,0.02,nan,0.04,0.04,0.06,0.02,0.28,0.02,0.13,0.15,0.15,0.15,0.15
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.01,0.03,0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,1.00,0.01,0.01,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03,0.03,0.03,0.03,0.03,0.00,0.01,0.03,0.01,0.01,0.02,0.00,0.00,0.02,0.03,0.03,0.06,0.02,0.02,0.02,0.11,0.07,0.06,0.02,0.11,0.07,0.06,0.05,0.02,0.32,0.12,0.05,0.10,0.05,0.06,0.03,0.05,0.20,0.05,0.07,0.04,0.01,0.03,nan,0.06,0.05,0.07,0.03,0.09,0.03,0.20,0.18,0.18,0.18,0.18
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11,0.11,0.11,0.11,0.06,0.01,0.01,0.11,0.11,0.00,0.02,0.03,0.04,0.01,0.02,0.01,0.01,0.01,0.01,0.19,0.01,0.03,0.04,0.19,0.01,0.03,0.04,0.17,0.01,0.03,0.04,0.02,0.04,0.02,0.02,0.01,0.02,0.07,0.02,0.03,0.01,0.00,0.01,nan,0.03,0.02,0.02,0.01,0.03,0.01,0.03,0.07,0.07,0.07,0.07
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,1.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11,0.11,0.11,0.11,0.06,0.01,0.01,0.11,0.11,0.00,0.02,0.03,0.04,0.01,0.02,0.01,0.01,0.01,0.01,0.19,0.01,0.03,0.04,0.19,0.01,0.03,0.04,0.17,0.01,0.03,0.04,0.02,0.04,0.02,0.02,0.01,0.02,0.07,0.02,0.03,0.01,0.00,0.01,nan,0.03,0.02,0.02,0.01,0.03,0.01,0.03,0.07,0.07,0.07,0.07
0.03,0.03,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.02,0.01,0.02,0.02,0.01,0.03,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.01,0.01,1.00,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.03,0.03,0.01,0.04,0.00,0.03,0.02,0.05,0.02,0.07,0.06,0.01,0.02,0.07,0.06,0.02,0.02,0.07,0.06,0.02,0.03,0.02,0.28,0.10,0.04,0.09,0.05,0.06,0.02,0.04,0.18,0.04,0.06,0.03,0.01,0.02,nan,0.04,0.04,0.06,0.02,0.08,0.02,0.17,0.16,0.16,0.16,0.16
0.03,0.03,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.02,0.01,0.02,0.02,0.01,0.03,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.01,0.01,0.02,1.00,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.03,0.03,0.01,0.04,0.00,0.03,0.02,0.05,0.02,0.07,0.06,0.01,0.02,0.07,0.06,0.02,0.02,0.07,0.06,0.02,0.03,0.02,0.28,0.10,0.04,0.09,0.05,0.06,0.02,0.04,0.18,0.04,0.06,0.03,0.01,0.02,nan,0.04,0.04,0.06,0.02,0.08,0.02,0.17,0.16,0.16,0.16,0.16
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.01,0.03,0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.03,0.03,1.00,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03,0.03,0.03,0.03,0.03,0.00,0.01,0.03,0.01,0.01,0.05,0.00,0.04,0.04,0.01,0.03,0.02,0.02,0.02,0.02,0.20,0.07,0.28,0.02,0.20,0.07,0.28,0.05,0.02,0.09,0.25,0.05,0.10,0.05,0.06,0.03,0.05,0.16,0.70,0.07,0.04,0.01,0.03,nan,0.06,0.05,0.07,0.03,0.34,0.03,0.15,0.18,0.18,0.18,0.18
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.01,0.03,0.01,0.01,0.01,0.03,0.03,0.03,0.04,0.03,0.03,0.04,0.01,0.01,0.03,0.03,0.04,1.00,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.03,0.03,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06,0.06,0.06,0.06,0.04,0.01,0.04,0.00,0.00,0.01,0.00,0.02,0.09,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.23,0.08,0.32,0.02,0.23,0.08,0.32,0.06,0.03,0.11,0.29,0.06,0.12,0.06,0.07,0.03,0.06,0.24,0.05,0.08,0.04,0.01,0.03,nan,0.07,0.06,0.08,0.03,0.10,0.03,0.23,0.21,0.21,0.21,0.21
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.01,0.03,0.01,0.01,0.01,0.03,0.04,0.04,0.04,0.03,0.03,0.04,0.01,0.01,0.03,0.03,0.04,0.04,1.00,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03,0.03,0.03,0.03,0.04,0.02,0.01,0.04,0.00,0.01,0.03,0.01,0.09,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.24,0.09,0.33,0.02,0.24,0.09,0.33,0.06,0.03,0.11,0.31,0.06,0.13,0.07,0.08,0.03,0.06,0.24,0.05,0.08,0.05,0.01,0.03,nan,0.07,0.06,0.08,0.03,0.11,0.03,0.24,0.21,0.21,0.21,0.21
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.01,0.03,0.01,0.01,0.01,0.03,0.03,0.03,0.04,0.03,0.03,0.04,0.01,0.01,0.03,0.03,0.04,0.04,0.04,1.00,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.03,0.03,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06,0.06,0.06,0.06,0.04,0.01,0.01,0.04,0.00,0.01,0.03,0.02,0.08,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.23,0.45,0.09,0.02,0.23,0.45,0.09,0.06,0.03,0.11,0.29,0.06,0.12,0.06,0.07,0.03,0.06,0.24,0.05,0.08,0.04,0.01,0.03,nan,0.07,0.06,0.08,0.03,0.10,0.03,0.23,0.21,0.21,0.21,0.21
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.01,0.03,0.01,0.01,0.01,0.03,0.03,0.03,0.04,0.03,0.03,0.04,0.01,0.01,0.03,0.03,0.04,0.04,0.04,0.04,1.00,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.03,0.03,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06,0.06,0.06,0.06,0.04,0.01,0.01,0.04,0.00,0.01,0.03,0.02,0.11,0.03,0.01,0.02,0.02,0.02,0.02,0.02,0.23,0.08,0.32,0.02,0.23,0.08,0.32,0.06,0.03,0.11,0.29,0.06,0.12,0.06,0.07,0.03,0.06,0.24,0.05,0.08,0.04,0.01,0.03,nan,0.07,0.06,0.08,0.03,0.10,0.03,0.23,0.21,0.21,0.21,0.21
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.01,0.03,0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.03,0.03,0.03,0.04,0.04,0.04,0.04,1.00,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02,0.02,0.02,0.02,0.03,0.00,0.01,0.03,0.01,0.01,0.02,0.00,0.04,0.02,0.02,0.03,0.02,0.05,0.07,0.02,0.20,0.35,0.04,0.02,0.20,0.35,0.04,0.05,0.02,0.09,0.12,0.05,0.29,0.05,0.06,0.03,0.05,0.20,0.05,0.07,0.04,0.01,0.03,nan,0.06,0.05,0.07,0.03,0.09,0.03,0.20,0.18,0.18,0.18,0.18
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.01,0.03,0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.03,1.00,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02,0.02,0.02,0.02,0.03,0.00,0.01,0.03,0.01,0.01,0.02,0.00,0.04,0.02,0.02,0.03,0.02,0.05,0.07,0.02,0.20,0.35,0.04,0.02,0.20,0.35,0.04,0.05,0.02,0.09,0.12,0.05,0.29,0.05,0.06,0.03,0.05,0.20,0.05,0.07,0.04,0.01,0.03,nan,0.06,0.05,0.07,0.03,0.09,0.03,0.20,0.18,0.18,0.18,0.18
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.01,0.03,0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.03,0.03,1.00,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06,0.06,0.06,0.06,0.03,0.01,0.00,0.04,0.03,0.01,0.05,0.01,0.07,0.03,0.02,0.03,0.02,0.04,0.07,0.02,0.17,0.08,0.12,0.02,0.17,0.08,0.12,0.05,0.03,0.10,0.13,0.05,0.31,0.06,0.07,0.03,0.05,0.22,0.05,0.08,0.04,0.01,0.03,nan,0.06,0.05,0.07,0.03,0.09,0.03,0.22,0.19,0.19,0.19,0.19
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.01,0.03,0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.03,0.03,0.03,1.00,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.05,0.03,0.00,0.01,0.03,0.03,0.01,0.05,0.02,0.04,0.04,0.02,0.03,0.02,0.05,0.07,0.02,0.16,0.07,0.12,0.02,0.16,0.07,0.12,0.05,0.02,0.09,0.12,0.05,0.29,0.05,0.06,0.03,0.05,0.16,0.05,0.45,0.04,0.01,0.03,nan,0.06,0.05,0.46,0.03,0.09,0.03,0.15,0.18,0.18,0.18,0.18
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.01,0.03,0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.03,1.00,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.05,0.03,0.00,0.01,0.03,0.03,0.01,0.05,0.02,0.04,0.04,0.02,0.03,0.02,0.05,0.07,0.02,0.16,0.07,0.12,0.02,0.16,0.07,0.12,0.05,0.02,0.09,0.12,0.05,0.29,0.05,0.06,0.03,0.05,0.16,0.05,0.45,0.04,0.01,0.03,nan,0.06,0.05,0.46,0.03,0.09,0.03,0.15,0.18,0.18,0.18,0.18
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.01,0.03,0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,1.00,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.05,0.03,0.00,0.01,0.03,0.03,0.01,0.05,0.02,0.04,0.04,0.02,0.03,0.02,0.05,0.07,0.02,0.16,0.07,0.12,0.02,0.16,0.07,0.12,0.05,0.02,0.09,0.12,0.05,0.29,0.05,0.06,0.03,0.05,0.16,0.05,0.45,0.04,0.01,0.03,nan,0.06,0.05,0.46,0.03,0.09,0.03,0.15,0.18,0.18,0.18,0.18
0.03,0.03,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.02,0.01,0.02,0.02,0.01,0.03,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,1.00,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02,0.02,0.02,0.02,0.02,0.01,0.03,0.03,0.02,0.01,0.04,0.03,0.08,0.05,0.03,0.02,0.02,0.06,0.01,0.02,0.09,0.07,0.05,0.02,0.09,0.07,0.05,0.04,0.02,0.08,0.11,0.04,0.25,0.05,0.06,0.02,0.05,0.14,0.04,0.41,0.03,0.01,0.03,nan,0.05,0.05,0.41,0.02,0.08,0.02,0.13,0.16,0.16,0.16,0.16
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.05,0.02,0.03,0.01,0.05,0.02,0.03,0.14,0.01,0.03,0.04,0.01,0.03,0.02,0.02,0.01,0.02,0.06,0.01,0.02,0.01,0.00,0.01,nan,0.05,0.02,0.02,0.01,0.03,0.01,0.01,0.05,0.05,0.05,0.05
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.05,0.02,0.03,0.01,0.05,0.02,0.03,0.14,0.01,0.03,0.04,0.01,0.03,0.02,0.02,0.01,0.02,0.06,0.01,0.02,0.01,0.00,0.01,nan,0.05,0.02,0.02,0.01,0.03,0.01,0.01,0.05,0.05,0.05,0.05
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.05,0.02,0.03,0.01,0.05,0.02,0.03,0.14,0.01,0.03,0.04,0.01,0.03,0.02,0.02,0.01,0.02,0.05,0.01,0.13,0.01,0.00,0.01,nan,0.05,0.02,0.06,0.01,0.03,0.01,0.04,0.05,0.05,0.05,0.05
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.05,0.02,0.03,0.01,0.05,0.02,0.03,0.14,0.01,0.03,0.04,0.01,0.03,0.02,0.02,0.01,0.02,0.05,0.01,0.13,0.01,0.00,0.01,nan,0.05,0.02,0.06,0.01,0.03,0.01,0.04,0.05,0.05,0.05,0.05
0.03,0.03,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.02,0.01,0.02,0.02,0.01,0.03,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,1.00,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02,0.02,0.02,0.02,0.02,0.01,0.03,0.03,0.02,0.01,0.04,0.03,0.10,0.05,0.06,0.02,0.02,0.06,0.01,0.02,0.09,0.07,0.05,0.02,0.09,0.07,0.05,0.04,0.02,0.08,0.11,0.04,0.25,0.05,0.06,0.02,0.05,0.18,0.04,0.06,0.03,0.01,0.03,nan,0.05,0.05,0.06,0.02,0.08,0.02,0.18,0.16,0.16,0.16,0.16
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,1.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.06,0.02,0.08,0.01,0.06,0.02,0.08,0.14,0.01,0.03,0.04,0.01,0.03,0.02,0.02,0.01,0.02,0.05,0.01,0.13,0.01,0.00,0.01,nan,0.05,0.02,0.06,0.01,0.03,0.01,0.04,0.05,0.05,0.05,0.05
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,1.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.06,0.02,0.08,0.01,0.06,0.02,0.08,0.14,0.01,0.03,0.04,0.01,0.03,0.02,0.02,0.01,0.02,0.05,0.01,0.13,0.01,0.00,0.01,nan,0.05,0.02,0.06,0.01,0.03,0.01,0.04,0.05,0.05,0.05,0.05
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,1.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.05,0.02,0.03,0.01,0.05,0.02,0.03,0.14,0.01,0.03,0.04,0.01,0.03,0.02,0.02,0.01,0.02,0.05,0.01,0.13,0.01,0.00,0.01,nan,0.05,0.02,0.06,0.01,0.03,0.01,0.04,0.05,0.05,0.05,0.05
