0.25,1,0.21428571428571,0.42857142857143,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.25,1,0.17857142857143,0.57142857142857,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.25,1,0.17857142857143,0.5,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.27631578947368,1,0.035714285714286,0.78571428571429,1,0,0.4,0,0.16666666666667,0
0.28947368421053,1,0.035714285714286,0.71428571428571,1,0,0.4,0,0.16666666666667,0
0.30263157894737,0,0.17857142857143,0.28571428571429,0.33333333333333,0.8,0.5,0,0,0
0.30263157894737,0,0.17857142857143,0.35714285714286,0.33333333333333,0.8,0.5,0,0,0
0.30263157894737,0,0.14285714285714,0.42857142857143,0.33333333333333,0.8,0.5,0,0,0
0.30263157894737,0,0.14285714285714,0.35714285714286,0.33333333333333,0.8,0.5,0,0,0
0.30263157894737,0,0.10714285714286,0.28571428571429,0.33333333333333,0.8,0.5,0,0,0
0.30263157894737,0,0.10714285714286,0.28571428571429,0.33333333333333,0.8,0.5,0,0,0
0.30263157894737,0,0.071428571428571,0.5,0.33333333333333,0.8,0.5,0,0,0
0.30263157894737,0,0.071428571428571,0.5,0.33333333333333,0.8,0.5,0,0,0
0.30263157894737,0,0.035714285714286,0.42857142857143,0.33333333333333,0.8,0.5,0,0,0
0.30263157894737,0,0.035714285714286,0.5,0.33333333333333,0.8,0.5,0,0,0
0.30263157894737,0,0,0.42857142857143,0.33333333333333,0.8,0.5,0,0,0
0.30263157894737,0,0,0.5,0.33333333333333,0.8,0.5,0,0,0
0.30263157894737,1,0.035714285714286,0.78571428571429,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0.25,0.28571428571429,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0.21428571428571,0.28571428571429,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0.21428571428571,0.35714285714286,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0.17857142857143,0.35714285714286,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0.17857142857143,0.35714285714286,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0.14285714285714,0.42857142857143,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0.14285714285714,0.35714285714286,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0.10714285714286,0.28571428571429,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0.10714285714286,0.28571428571429,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0.071428571428571,0.42857142857143,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0.071428571428571,0.5,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0.035714285714286,0.42857142857143,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0.035714285714286,0.5,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0,0.42857142857143,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,0,0,0.5,0.33333333333333,0.8,0.5,0,0,0
0.31578947368421,1,0.035714285714286,0.78571428571429,0,0.8,0.5,0,0,0
0.32894736842105,0,0.25,0.28571428571429,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0.21428571428571,0.28571428571429,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0.21428571428571,0.35714285714286,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0.17857142857143,0.35714285714286,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0.17857142857143,0.35714285714286,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0.14285714285714,0.42857142857143,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0.14285714285714,0.35714285714286,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0.10714285714286,0.28571428571429,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0.10714285714286,0.28571428571429,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0.071428571428571,0.42857142857143,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0.071428571428571,0.5,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0.035714285714286,0.42857142857143,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0.035714285714286,0.5,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0,0.42857142857143,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,0,0,0.5,0.33333333333333,0.8,0.5,0,0,0
0.32894736842105,1,0.035714285714286,0.78571428571429,0,0.8,0.5,0,0,0
0.34210526315789,0,0.28571428571429,0.28571428571429,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.25,0.28571428571429,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.25,0.35714285714286,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.21428571428571,0.35714285714286,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.21428571428571,0.35714285714286,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.17857142857143,0.35714285714286,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.17857142857143,0.35714285714286,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.14285714285714,0.42857142857143,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.14285714285714,0.35714285714286,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.10714285714286,0.28571428571429,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.10714285714286,0.28571428571429,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.071428571428571,0.42857142857143,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.071428571428571,0.5,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.035714285714286,0.42857142857143,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0.035714285714286,0.5,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0,0.42857142857143,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.34210526315789,0,0,0.5,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.35526315789474,0,0.17857142857143,0.35714285714286,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.35526315789474,0,0.14285714285714,0.35714285714286,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.35526315789474,0,0.14285714285714,0.35714285714286,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.35526315789474,0,0.10714285714286,0.28571428571429,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.35526315789474,0,0.10714285714286,0.28571428571429,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.35526315789474,0,0.071428571428571,0.42857142857143,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.35526315789474,0,0.071428571428571,0.5,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.35526315789474,0,0.035714285714286,0.42857142857143,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.35526315789474,0,0.035714285714286,0.5,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.35526315789474,0,0,0.85714285714286,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.35526315789474,0,0,0.85714285714286,0.33333333333333,0.8,0.6,0,0.83333333333333,0
0.35526315789474,1,0.35714285714286,0.78571428571429,0,0.8,0.6,0,0.83333333333333,0
0.36842105263158,0,0.21428571428571,0.28571428571429,0.33333333333333,0.8,0.4,0,0.16666666666667,0
0.36842105263158,0,0.17857142857143,0.42857142857143,0.33333333333333,0.8,0.4,0,0.16666666666667,0
0.36842105263158,0,0.17857142857143,0.35714285714286,0.33333333333333,0.8,0.4,0,0.16666666666667,0
0.36842105263158,0,0.14285714285714,0.42857142857143,0.33333333333333,0.8,0.4,0,0.16666666666667,0
0.36842105263158,0,0.14285714285714,0.35714285714286,0.33333333333333,0.8,0.4,0,0.16666666666667,0
0.36842105263158,0,0.10714285714286,0.35714285714286,0.33333333333333,0.8,0.4,0,0.16666666666667,0
0.36842105263158,0,0.10714285714286,0.35714285714286,0.33333333333333,0.8,0.4,0,0.16666666666667,0
0.36842105263158,0,0.071428571428571,0.28571428571429,0.33333333333333,0.8,0.4,0,0.16666666666667,0
0.36842105263158,0,0.071428571428571,0.35714285714286,0.33333333333333,0.8,0.4,0,0.16666666666667,0
0.36842105263158,0,0.035714285714286,0.42857142857143,0.33333333333333,0.8,0.4,0,0.16666666666667,0
0.36842105263158,0,0.035714285714286,0.5,0.33333333333333,0.8,0.4,0,0.16666666666667,0
0.36842105263158,0,0,0.42857142857143,0.33333333333333,0.8,0.4,0,0.16666666666667,0
0.36842105263158,0,0,0.5,0.33333333333333,0.8,0.4,0,0.16666666666667,0
0.38157894736842,0,0.32142857142857,0.28571428571429,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.32142857142857,0.28571428571429,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.28571428571429,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.28571428571429,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.25,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.25,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.21428571428571,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.21428571428571,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.14285714285714,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.10714285714286,0.28571428571429,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.10714285714286,0.28571428571429,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.071428571428571,0.5,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.071428571428571,0.5,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.035714285714286,0.42857142857143,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.035714285714286,0.5,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0,0.42857142857143,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0,0.5,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,1,0.25,0.78571428571429,0.66666666666667,0.8,0.6,1,0.83333333333333,0
0.38157894736842,1,0.10714285714286,0.71428571428571,0.66666666666667,0.8,0.6,1,0.83333333333333,0
0.39473684210526,1,0.10714285714286,0.71428571428571,1,0,0.6,1,0.83333333333333,0
0.40789473684211,1,0.10714285714286,0.71428571428571,1,0,0.6,1,0.83333333333333,0
0.42105263157895,0,0.21428571428571,0.28571428571429,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.42105263157895,0,0.17857142857143,0.28571428571429,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.42105263157895,0,0.17857142857143,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.42105263157895,0,0.17857142857143,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.42105263157895,0,0.14285714285714,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.42105263157895,0,0.10714285714286,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.42105263157895,0,0.10714285714286,0.28571428571429,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.42105263157895,0,0.071428571428571,0.28571428571429,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.42105263157895,0,0,0.5,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.42105263157895,0,0,0.5,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.42105263157895,0,0,0.5,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.42105263157895,1,0.25,0.92857142857143,0.66666666666667,0.8,0.6,1,0.83333333333333,0
0.42105263157895,1,0.21428571428571,0.78571428571429,0.66666666666667,0.8,0.6,1,0.83333333333333,0
0.42105263157895,1,0.071428571428571,0.71428571428571,0.66666666666667,0.8,0.6,1,0.83333333333333,0
0.43421052631579,0,0.21428571428571,0.28571428571429,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.43421052631579,0,0.17857142857143,0.28571428571429,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.43421052631579,0,0.17857142857143,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.43421052631579,0,0.17857142857143,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.43421052631579,0,0.14285714285714,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.43421052631579,0,0.10714285714286,0.35714285714286,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.43421052631579,0,0.10714285714286,0.28571428571429,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.43421052631579,0,0.071428571428571,0.28571428571429,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.43421052631579,0,0,0.5,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.43421052631579,0,0,0.5,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.43421052631579,0,0,0.5,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.43421052631579,1,0.25,0.92857142857143,0.66666666666667,0.8,0.6,1,0.83333333333333,0
0.43421052631579,1,0.21428571428571,0.78571428571429,0.66666666666667,0.8,0.6,1,0.83333333333333,0
0.43421052631579,1,0.071428571428571,0.71428571428571,0.66666666666667,0.8,0.6,1,0.83333333333333,0
0.44736842105263,0,0.28571428571429,0.28571428571429,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.28571428571429,0.35714285714286,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.28571428571429,0.35714285714286,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.25,0.35714285714286,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.21428571428571,0.28571428571429,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.21428571428571,0.35714285714286,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.21428571428571,0.35714285714286,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.17857142857143,0.35714285714286,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.17857142857143,0.35714285714286,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.14285714285714,0.35714285714286,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.14285714285714,0.35714285714286,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.10714285714286,0.28571428571429,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.071428571428571,0.5,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.035714285714286,0.5,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.035714285714286,0.5,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0,0.5,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0,0.85714285714286,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,1,0.25,0.64285714285714,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,1,0.071428571428571,0.71428571428571,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.46052631578947,0,0.5,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.42857142857143,0.42857142857143,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.39285714285714,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.39285714285714,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.35714285714286,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.35714285714286,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.32142857142857,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.32142857142857,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.28571428571429,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.28571428571429,0.42857142857143,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.25,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.21428571428571,0.28571428571429,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.21428571428571,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.21428571428571,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.17857142857143,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.17857142857143,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.14285714285714,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.14285714285714,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.10714285714286,0.28571428571429,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.071428571428571,0.5,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.035714285714286,0.5,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.035714285714286,0.5,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0,0.5,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0,0.85714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,1,0.17857142857143,0.64285714285714,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,1,0.071428571428571,0.71428571428571,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.42857142857143,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.39285714285714,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.39285714285714,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.35714285714286,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.35714285714286,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.32142857142857,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.32142857142857,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.28571428571429,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.28571428571429,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.28571428571429,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.25,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.25,0.42857142857143,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.21428571428571,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.17857142857143,0.28571428571429,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.17857142857143,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.17857142857143,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.14285714285714,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.14285714285714,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.10714285714286,0.28571428571429,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.10714285714286,0.28571428571429,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.071428571428571,0.5,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.035714285714286,0.5,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0,0.5,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0,0.5,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,1,0.39285714285714,0.5,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,1,0.39285714285714,0.5,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,1,0.17857142857143,0.64285714285714,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,1,0.071428571428571,0.71428571428571,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.46428571428571,0.28571428571429,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.42857142857143,0.28571428571429,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.39285714285714,0.35714285714286,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.39285714285714,0.35714285714286,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.35714285714286,0.35714285714286,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.35714285714286,0.35714285714286,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.32142857142857,0.35714285714286,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.32142857142857,0.35714285714286,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.28571428571429,0.35714285714286,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.28571428571429,0.35714285714286,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.25,0.35714285714286,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.25,0.42857142857143,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.21428571428571,0.35714285714286,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.17857142857143,0.28571428571429,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.17857142857143,0.35714285714286,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.17857142857143,0.35714285714286,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.14285714285714,0.35714285714286,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.14285714285714,0.35714285714286,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.10714285714286,0.28571428571429,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.10714285714286,0.28571428571429,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.071428571428571,0.5,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.035714285714286,0.5,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0,0.5,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0,0.5,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,1,0.21428571428571,0.64285714285714,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.48684210526316,1,0.071428571428571,0.71428571428571,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.46428571428571,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.42857142857143,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.39285714285714,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.39285714285714,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.35714285714286,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.35714285714286,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.32142857142857,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.32142857142857,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.28571428571429,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.28571428571429,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.25,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.25,0.42857142857143,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.21428571428571,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.17857142857143,0.28571428571429,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.17857142857143,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.17857142857143,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.14285714285714,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.14285714285714,0.35714285714286,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.10714285714286,0.28571428571429,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.10714285714286,0.28571428571429,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.071428571428571,0.5,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0.035714285714286,0.5,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0,0.5,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,0,0.5,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,1,0.21428571428571,0.64285714285714,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,1,0.071428571428571,0.71428571428571,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.51315789473684,0,0.32142857142857,0.28571428571429,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0.28571428571429,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0.28571428571429,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0.25,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0.25,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0.21428571428571,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0.17857142857143,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0.17857142857143,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0.14285714285714,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0.14285714285714,0.35714285714286,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0.10714285714286,0.42857142857143,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0.10714285714286,0.28571428571429,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0.071428571428571,0.5,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0.035714285714286,0.5,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0,0.5,0,1,0.6,1,0.83333333333333,0
