0.42105,0,0.071429,0.28571,0.33333,0.8,0.6,1,0.83333
0.42105,0,0,0.5,0.33333,0.8,0.6,1,0.83333
0.42105,0,0,0.5,0.33333,0.8,0.6,1,0.83333
0.42105,0,0,0.5,0.33333,0.8,0.6,1,0.83333
0.42105,1,0.25,0.92857,0.66667,0.8,0.6,1,0.83333
0.42105,1,0.21429,0.78571,0.66667,0.8,0.6,1,0.83333
0.42105,1,0.071429,0.71429,0.66667,0.8,0.6,1,0.83333
0.43421,0,0.21429,0.28571,0.33333,0.8,0.6,1,0.83333
0.43421,0,0.17857,0.28571,0.33333,0.8,0.6,1,0.83333
0.43421,0,0.17857,0.35714,0.33333,0.8,0.6,1,0.83333
0.43421,0,0.17857,0.35714,0.33333,0.8,0.6,1,0.83333
0.43421,0,0.14286,0.35714,0.33333,0.8,0.6,1,0.83333
0.43421,0,0.10714,0.35714,0.33333,0.8,0.6,1,0.83333
0.43421,0,0.10714,0.28571,0.33333,0.8,0.6,1,0.83333
0.43421,0,0.071429,0.28571,0.33333,0.8,0.6,1,0.83333
0.43421,0,0,0.5,0.33333,0.8,0.6,1,0.83333
0.43421,0,0,0.5,0.33333,0.8,0.6,1,0.83333
0.43421,0,0,0.5,0.33333,0.8,0.6,1,0.83333
0.43421,1,0.25,0.92857,0.66667,0.8,0.6,1,0.83333
0.43421,1,0.21429,0.78571,0.66667,0.8,0.6,1,0.83333
0.43421,1,0.071429,0.71429,0.66667,0.8,0.6,1,0.83333
0.44737,0,0.28571,0.28571,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.28571,0.35714,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.28571,0.35714,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.25,0.35714,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.21429,0.28571,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.21429,0.35714,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.21429,0.35714,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.17857,0.35714,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.17857,0.35714,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.14286,0.35714,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.14286,0.35714,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.10714,0.28571,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.071429,0.5,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.035714,0.5,0.66667,0.4,0.4,1,0.16667
0.44737,0,0.035714,0.5,0.66667,0.4,0.4,1,0.16667
0.44737,0,0,0.5,0.66667,0.4,0.4,1,0.16667
0.44737,0,0,0.85714,0.66667,0.4,0.4,1,0.16667
0.44737,1,0.25,0.64286,0.66667,0.4,0.4,1,0.16667
0.44737,1,0.071429,0.71429,0.66667,0.4,0.4,1,0.16667
0.46053,0,0.5,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.42857,0.42857,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.39286,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.39286,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.35714,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.35714,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.32143,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.32143,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.28571,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.28571,0.42857,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.25,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.21429,0.28571,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.21429,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.21429,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.17857,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.17857,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.14286,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.14286,0.35714,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.10714,0.28571,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.071429,0.5,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.035714,0.5,0.66667,0.4,0.6,1,0.83333
0.46053,0,0.035714,0.5,0.66667,0.4,0.6,1,0.83333
0.46053,0,0,0.5,0.66667,0.4,0.6,1,0.83333
0.46053,0,0,0.85714,0.66667,0.4,0.6,1,0.83333
0.46053,1,0.17857,0.64286,0.66667,0.4,0.6,1,0.83333
0.46053,1,0.071429,0.71429,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.42857,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.39286,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.39286,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.35714,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.35714,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.32143,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.32143,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.28571,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.28571,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.28571,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.25,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.25,0.42857,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.21429,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.17857,0.28571,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.17857,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.17857,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.14286,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.14286,0.35714,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.10714,0.28571,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.10714,0.28571,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.071429,0.5,0.66667,0.4,0.6,1,0.83333
0.47368,0,0.035714,0.5,0.66667,0.4,0.6,1,0.83333
0.47368,0,0,0.5,0.66667,0.4,0.6,1,0.83333
0.47368,0,0,0.5,0.66667,0.4,0.6,1,0.83333
0.47368,1,0.39286,0.5,0.66667,0.4,0.6,1,0.83333
0.47368,1,0.39286,0.5,0.66667,0.4,0.6,1,0.83333
0.47368,1,0.17857,0.64286,0.66667,0.4,0.6,1,0.83333
0.47368,1,0.071429,0.71429,0.66667,0.4,0.6,1,0.83333
0.48684,0,0.46429,0.28571,0,0.4,0.6,1,0.83333
0.48684,0,0.42857,0.28571,0,0.4,0.6,1,0.83333
0.48684,0,0.39286,0.35714,0,0.4,0.6,1,0.83333
0.48684,0,0.39286,0.35714,0,0.4,0.6,1,0.83333
0.48684,0,0.35714,0.35714,0,0.4,0.6,1,0.83333
0.48684,0,0.35714,0.35714,0,0.4,0.6,1,0.83333
0.48684,0,0.32143,0.35714,0,0.4,0.6,1,0.83333
0.48684,0,0.32143,0.35714,0,0.4,0.6,1,0.83333
0.48684,0,0.28571,0.35714,0,0.4,0.6,1,0.83333
0.48684,0,0.28571,0.35714,0,0.4,0.6,1,0.83333
0.48684,0,0.25,0.35714,0,0.4,0.6,1,0.83333
0.48684,0,0.25,0.42857,0,0.4,0.6,1,0.83333
0.48684,0,0.21429,0.35714,0,0.4,0.6,1,0.83333
0.48684,0,0.17857,0.28571,0,0.4,0.6,1,0.83333
0.48684,0,0.17857,0.35714,0,0.4,0.6,1,0.83333
0.48684,0,0.17857,0.35714,0,0.4,0.6,1,0.83333
0.48684,0,0.14286,0.35714,0,0.4,0.6,1,0.83333
0.48684,0,0.14286,0.35714,0,0.4,0.6,1,0.83333
0.48684,0,0.10714,0.28571,0,0.4,0.6,1,0.83333
0.48684,0,0.10714,0.28571,0,0.4,0.6,1,0.83333
0.48684,0,0.071429,0.5,0,0.4,0.6,1,0.83333
0.48684,0,0.035714,0.5,0,0.4,0.6,1,0.83333
0.48684,0,0,0.5,0,0.4,0.6,1,0.83333
0.48684,0,0,0.5,0,0.4,0.6,1,0.83333
0.48684,1,0.21429,0.64286,0.66667,0.4,0.6,1,0.83333
0.48684,1,0.071429,0.71429,0.66667,0.4,0.6,1,0.83333
0.5,0,0.46429,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.42857,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.39286,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.39286,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.35714,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.35714,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.32143,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.32143,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.28571,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.28571,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.25,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.25,0.42857,0.66667,0.4,0.6,1,0.83333
0.5,0,0.21429,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.17857,0.28571,0.66667,0.4,0.6,1,0.83333
0.5,0,0.17857,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.17857,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.14286,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.14286,0.35714,0.66667,0.4,0.6,1,0.83333
0.5,0,0.10714,0.28571,0.66667,0.4,0.6,1,0.83333
0.5,0,0.10714,0.28571,0.66667,0.4,0.6,1,0.83333
0.5,0,0.071429,0.5,0.66667,0.4,0.6,1,0.83333
0.5,0,0.035714,0.5,0.66667,0.4,0.6,1,0.83333
0.5,0,0,0.5,0.66667,0.4,0.6,1,0.83333
0.5,0,0,0.5,0.66667,0.4,0.6,1,0.83333
0.5,1,0.21429,0.64286,0.66667,0.4,0.6,1,0.83333
0.5,1,0.071429,0.71429,0.66667,0.4,0.6,1,0.83333
0.51316,0,0.32143,0.28571,0,1,0.6,1,0.83333
0.51316,0,0.28571,0.35714,0,1,0.6,1,0.83333
0.51316,0,0.28571,0.35714,0,1,0.6,1,0.83333
0.51316,0,0.25,0.35714,0,1,0.6,1,0.83333
0.51316,0,0.25,0.35714,0,1,0.6,1,0.83333
0.51316,0,0.21429,0.35714,0,1,0.6,1,0.83333
0.51316,0,0.17857,0.35714,0,1,0.6,1,0.83333
0.51316,0,0.17857,0.35714,0,1,0.6,1,0.83333
0.51316,0,0.14286,0.35714,0,1,0.6,1,0.83333
0.51316,0,0.14286,0.35714,0,1,0.6,1,0.83333
0.51316,0,0.10714,0.42857,0,1,0.6,1,0.83333
0.51316,0,0.10714,0.28571,0,1,0.6,1,0.83333
0.51316,0,0.071429,0.5,0,1,0.6,1,0.83333
0.51316,0,0.035714,0.5,0,1,0.6,1,0.83333
0.51316,0,0,0.5,0,1,0.6,1,0.83333
0.51316,0,0,0.5,0,1,0.6,1,0.83333
0.51316,1,0.28571,0.92857,0.66667,1,0.6,1,0.83333
0.51316,1,0.21429,1,0.66667,1,0.6,1,0.83333
0.51316,1,0.071429,0.71429,0.66667,1,0.6,1,0.83333
0.52632,0,0.32143,0.28571,0,1,0.6,1,0.83333
0.52632,0,0.28571,0.35714,0,1,0.6,1,0.83333
0.52632,0,0.28571,0.35714,0,1,0.6,1,0.83333
0.52632,0,0.25,0.35714,0,1,0.6,1,0.83333
0.52632,0,0.25,0.35714,0,1,0.6,1,0.83333
0.52632,0,0.21429,0.35714,0,1,0.6,1,0.83333
0.52632,0,0.17857,0.35714,0,1,0.6,1,0.83333
0.52632,0,0.17857,0.35714,0,1,0.6,1,0.83333
0.52632,0,0.14286,0.35714,0,1,0.6,1,0.83333
0.52632,0,0.14286,0.35714,0,1,0.6,1,0.83333
0.52632,0,0.10714,0.42857,0,1,0.6,1,0.83333
0.52632,0,0.10714,0.28571,0,1,0.6,1,0.83333
0.52632,0,0.071429,0.5,0,1,0.6,1,0.83333
0.52632,0,0.035714,0.5,0,1,0.6,1,0.83333
0.52632,0,0,0.5,0,1,0.6,1,0.83333
0.52632,0,0,0.5,0,1,0.6,1,0.83333
0.52632,1,0.28571,0.92857,0.66667,1,0.6,1,0.83333
0.52632,1,0.21429,1,0.66667,1,0.6,1,0.83333
0.52632,1,0.071429,0.71429,0.66667,1,0.6,1,0.83333
0.53947,0,0.35714,0.28571,0.33333,1,0.6,0,0.83333
0.53947,0,0.32143,0.35714,0.33333,1,0.6,0,0.83333
0.53947,0,0.32143,0.35714,0.33333,1,0.6,0,0.83333
0.53947,0,0.28571,0.35714,0.33333,1,0.6,0,0.83333
0.53947,0,0.25,0.35714,0.33333,1,0.6,0,0.83333
0.53947,0,0.25,0.35714,0.33333,1,0.6,0,0.83333
0.53947,0,0.21429,0.35714,0.33333,1,0.6,0,0.83333
0.53947,0,0.17857,0.35714,0.33333,1,0.6,0,0.83333
0.53947,0,0.17857,0.35714,0.33333,1,0.6,0,0.83333
0.53947,0,0.17857,0.35714,0.33333,1,0.6,0,0.83333
0.53947,0,0.14286,0.35714,0.33333,1,0.6,0,0.83333
0.53947,0,0.10714,0.35714,0.33333,1,0.6,0,0.83333
0.53947,0,0.10714,0.35714,0.33333,1,0.6,0,0.83333
0.53947,0,0.071429,0.28571,0.33333,1,0.6,0,0.83333
0.53947,0,0.071429,0.5,0.33333,1,0.6,0,0.83333
0.53947,0,0.035714,0.85714,0.33333,1,0.6,0,0.83333
0.53947,0,0.035714,0.5,0.33333,1,0.6,0,0.83333
0.53947,0,0,0.5,0.33333,1,0.6,0,0.83333
0.53947,0,0,0.5,0.33333,1,0.6,0,0.83333
0.53947,0,0,0.5,0.33333,1,0.6,0,0.83333
0.53947,0,0,0.92857,0.33333,1,0.6,0,0.83333
0.53947,1,0.10714,1,0.33333,1,0.6,0,0.83333
0.55263,0,0.28571,0.28571,0.33333,1,0.7,0,1
0.55263,0,0.25,0.35714,0.33333,1,0.7,0,1
0.55263,0,0.25,0.35714,0.33333,1,0.7,0,1
0.55263,0,0.21429,0.35714,0.33333,1,0.7,0,1
0.55263,0,0.17857,0.35714,0.33333,1,0.7,0,1
0.55263,0,0.17857,0.35714,0.33333,1,0.7,0,1
0.55263,0,0.17857,0.35714,0.33333,1,0.7,0,1
0.55263,0,0.14286,0.35714,0.33333,1,0.7,0,1
0.55263,0,0.10714,0.35714,0.33333,1,0.7,0,1
0.55263,0,0.10714,0.35714,0.33333,1,0.7,0,1
0.55263,0,0.071429,0.28571,0.33333,1,0.7,0,1
0.55263,0,0.071429,0.5,0.33333,1,0.7,0,1
0.55263,0,0.035714,0.85714,0.33333,1,0.7,0,1
0.55263,0,0.035714,0.5,0.33333,1,0.7,0,1
0.55263,0,0,0.5,0.33333,1,0.7,0,1
0.55263,0,0,0.5,0.33333,1,0.7,0,1
0.55263,0,0,0.5,0.33333,1,0.7,0,1
0.55263,0,0,0.92857,0.33333,1,0.7,0,1
0.55263,1,0.10714,1,0.33333,1,0.7,0,1
0.56579,0,0.28571,0.28571,0.33333,1,0.7,0,1
0.56579,0,0.25,0.35714,0.33333,1,0.7,0,1
0.56579,0,0.25,0.35714,0.33333,1,0.7,0,1
0.56579,0,0.21429,0.35714,0.33333,1,0.7,0,1
0.56579,0,0.17857,0.35714,0.33333,1,0.7,0,1
0.56579,0,0.17857,0.35714,0.33333,1,0.7,0,1
0.56579,0,0.17857,0.35714,0.33333,1,0.7,0,1
0.56579,0,0.14286,0.35714,0.33333,1,0.7,0,1
0.56579,0,0.10714,0.35714,0.33333,1,0.7,0,1
0.56579,0,0.10714,0.35714,0.33333,1,0.7,0,1
0.56579,0,0.071429,0.28571,0.33333,1,0.7,0,1
0.56579,0,0.071429,0.5,0.33333,1,0.7,0,1
0.56579,0,0.035714,0.85714,0.33333,1,0.7,0,1
0.56579,0,0.035714,0.5,0.33333,1,0.7,0,1
0.56579,0,0,0.5,0.33333,1,0.7,0,1
0.56579,0,0,0.5,0.33333,1,0.7,0,1
0.56579,0,0,0.5,0.33333,1,0.7,0,1
0.56579,0,0,0.92857,0.33333,1,0.7,0,1
0.56579,1,0.10714,1,0.33333,1,0.7,0,1
0.57895,0,0.28571,0.28571,0.33333,1,0.7,0,1
0.57895,0,0.25,0.35714,0.33333,1,0.7,0,1
0.57895,0,0.25,0.35714,0.33333,1,0.7,0,1
0.57895,0,0.21429,0.35714,0.33333,1,0.7,0,1
0.57895,0,0.17857,0.35714,0.33333,1,0.7,0,1
0.57895,0,0.17857,0.35714,0.33333,1,0.7,0,1
0.57895,0,0.17857,0.35714,0.33333,1,0.7,0,1
0.57895,0,0.14286,0.35714,0.33333,1,0.7,0,1
0.57895,0,0.10714,0.35714,0.33333,1,0.7,0,1
0.57895,0,0.10714,0.35714,0.33333,1,0.7,0,1
0.57895,0,0.071429,0.28571,0.33333,1,0.7,0,1
0.57895,0,0.071429,0.5,0.33333,1,0.7,0,1
0.57895,0,0.035714,0.85714,0.33333,1,0.7,0,1
0.57895,0,0.035714,0.5,0.33333,1,0.7,0,1
0.57895,0,0,0.5,0.33333,1,0.7,0,1
0.57895,0,0,0.5,0.33333,1,0.7,0,1
0.57895,0,0,0.5,0.33333,1,0.7,0,1
0.57895,0,0,0.92857,0.33333,1,0.7,0,1
0.57895,1,0.10714,1,0.33333,1,0.7,0,1
0.59211,0,0.25,0.28571,0.33333,1,0.7,1,1
0.59211,0,0.21429,0.35714,0.33333,1,0.7,1,1
0.59211,0,0.21429,0.35714,0.33333,1,0.7,1,1
0.59211,0,0.17857,0.35714,0.33333,1,0.7,1,1
0.59211,0,0.17857,0.35714,0.33333,1,0.7,1,1
0.59211,0,0.14286,0.35714,0.33333,1,0.7,1,1
0.59211,0,0.14286,0.35714,0.33333,1,0.7,1,1
0.59211,0,0.10714,0.35714,0.33333,1,0.7,1,1
0.59211,0,0.10714,0.35714,0.33333,1,0.7,1,1
0.59211,0,0.071429,0.35714,0.33333,1,0.7,1,1
0.59211,0,0.071429,0.35714,0.33333,1,0.7,1,1
0.59211,0,0.035714,0.85714,0.33333,1,0.7,1,1
0.59211,0,0.035714,0.5,0.33333,1,0.7,1,1
0.59211,0,0,0.5,0.33333,1,0.7,1,1
0.59211,1,0.35714,0.92857,0.66667,1,0.7,1,1
0.59211,1,0.17857,0.71429,0.66667,1,0.7,1,1
0.65789,0,0.28571,0.28571,0.33333,1,0.6,1,0.83333
0.65789,0,0.25,0.35714,0.33333,1,0.6,1,0.83333
0.65789,0,0.25,0.35714,0.33333,1,0.6,1,0.83333
