0.31187,0.52941,0.32787,0.50909,1,0.001521,0,0
0.30684,0.52941,0.32787,0.49091,0,0.00075194,0,0
0.31489,0.54412,0.34426,0.49091,1,0,0,0
0.33803,0.54412,0.34426,0.49091,1,0.001521,0,0
0.35915,0.55882,0.34426,0.49091,0,0.00075194,0,0
0.48793,0.54412,0.32787,0.49091,1,0.00075194,0,0
0.42857,0.54412,0.34426,0.52727,0.33333,0.00229,0,0
0.40543,0.54412,0.32787,0.52727,0.33333,0.0076391,0,0
0.37626,0.54412,0.31148,0.54545,0.33333,0.010698,0,0
0.33501,0.54412,0.31148,0.54545,0.33333,0.013757,0,0
0.34507,0.54412,0.32787,0.52727,0.33333,0.019106,0,0
0.3662,0.55882,0.31148,0.54545,0.33333,0.024455,0,0
0.39135,0.55882,0.29508,0.56364,0.33333,0.027514,0,0
0.37022,0.52941,0.27869,0.56364,0.33333,0.032863,0,0
0.26861,0.55882,0.29508,0.58182,0.33333,0.042792,0,0
0.071429,0.54412,0.32787,0.58182,0.33333,0.048142,0,0
0.081489,0.54412,0.31148,0.6,0.33333,0.053491,0,0
0.051308,0.51471,0.34426,0.63636,0.33333,0.061899,0,0
0.049296,0.45588,0.32787,0.65455,0.33333,0.070307,0,0
0.044266,0.44118,0.31148,0.67273,0.33333,0.082526,0,0
0.045272,0.44118,0.31148,0.70909,0.33333,0.094745,0,0
0.035211,0.42647,0.32787,0.74545,0.33333,0.10696,0,0
0.029175,0.39706,0.31148,0.76364,0.33333,0.12072,0,0
0.027163,0.39706,0.31148,0.76364,0.33333,0.13294,0,0
0.029175,0.39706,0.29508,0.76364,0,0.012988,0,0
0.016097,0.39706,0.29508,0.74545,0.33333,0.01145,0,0
0.023139,0.36765,0.29508,0.74545,0,0.00916,0,0
0.028169,0.38235,0.29508,0.76364,0.33333,0.00916,0,0
0.022133,0.36765,0.27869,0.76364,0.33333,0.021379,0,0
0.011066,0.35294,0.2623,0.78182,0.33333,0.035136,0,0
0.025151,0.33824,0.2459,0.8,0.33333,0.047355,0,0
0.016097,0.30882,0.2623,0.81818,0.33333,0.064154,0,0
0.020121,0.32353,0.2459,0.83636,0.33333,0.079433,0,0
0.020121,0.30882,0.2459,0.85455,0.33333,0.094711,0,0
0.018109,0.30882,0.22951,0.85455,0.33333,0.11151,0,0
0.018109,0.29412,0.21311,0.85455,0.33333,0.12831,0,0
0.017103,0.29412,0.21311,0.85455,0.33333,0.14511,0,0
0.017103,0.29412,0.19672,0.85455,0.33333,0.16191,0,0
0.017103,0.26471,0.18033,0.85455,0.33333,0.17566,0,0
0.015091,0.25,0.18033,0.85455,0.33333,0.18942,0,0
0.019115,0.23529,0.16393,0.85455,0.33333,0.20164,0,0
0.016097,0.23529,0.16393,0.85455,0.33333,0.21844,0,0
0.018109,0.22059,0.16393,0.85455,0.33333,0.23524,0,0
0.018109,0.22059,0.18033,0.87273,0.33333,0.25052,0,0
0.018109,0.22059,0.18033,0.87273,0.33333,0.2658,0,0
0.026157,0.26471,0.19672,0.87273,0.33333,0.2742,0,0
0.026157,0.26471,0.19672,0.85455,0,0.00458,0,0
0.025151,0.26471,0.22951,0.83636,0.33333,0.006101,0,0
0.024145,0.27941,0.22951,0.8,0,0.00458,0,0
0.015091,0.27941,0.2459,0.78182,0.66667,0.00229,0,0
0.017103,0.29412,0.2623,0.78182,0,0.00229,0,0
0.015091,0.27941,0.27869,0.76364,0.33333,0.0076391,0,0
0.021127,0.29412,0.27869,0.76364,0.33333,0.017568,0,0
0.040241,0.29412,0.27869,0.78182,0.33333,0.025976,0,0
0.051308,0.30882,0.2623,0.78182,0.33333,0.035905,0,0
0.045272,0.30882,0.2623,0.8,0.33333,0.042775,0,0
0.061368,0.33824,0.18033,0.8,0,0.00075194,0,0
0.072435,0.32353,0.16393,0.8,0.33333,0.00229,0,0
0.038229,0.32353,0.16393,0.8,0.33333,0.0053491,0,0
0.035211,0.32353,0.21311,0.81818,0.33333,0.012219,0,0
0.029175,0.29412,0.2459,0.83636,0.33333,0.029018,0,0
0.026157,0.27941,0.22951,0.83636,0.33333,0.045817,0,0
0.018109,0.27941,0.21311,0.83636,0.33333,0.059574,0,0
0.015091,0.29412,0.19672,0.81818,0.33333,0.071794,0,0
0.015091,0.29412,0.19672,0.8,0.33333,0.081723,0,0
0.022133,0.29412,0.19672,0.8,0.33333,0.091652,0,0
0.021127,0.29412,0.19672,0.81818,0.33333,0.10006,0,0
0.019115,0.30882,0.19672,0.81818,0.33333,0.10847,0,0
0.022133,0.29412,0.22951,0.81818,0.33333,0.11534,0,0
0.025151,0.30882,0.2459,0.81818,0.33333,0.12756,0,0
0.022133,0.30882,0.2459,0.81818,0.33333,0.14284,0,0
0.026157,0.30882,0.2623,0.8,0.33333,0.16194,0,0
0.032193,0.32353,0.2623,0.78182,0.33333,0.17874,0,0
0.030181,0.30882,0.27869,0.76364,0.33333,0.19554,0,0
0.032193,0.32353,0.27869,0.74545,0.33333,0.21234,0,0
0.030181,0.32353,0.27869,0.74545,0.33333,0.22762,0,0
0.032193,0.32353,0.27869,0.74545,0.33333,0.23755,0,0
0.037223,0.32353,0.2623,0.74545,0.33333,0.24595,0,0
0.049296,0.33824,0.22951,0.76364,0.33333,0.25436,0,0
0.047284,0.32353,0.2459,0.76364,0.33333,0.26123,0,0
0.039235,0.33824,0.2459,0.74545,0.33333,0.27116,0,0
0.035211,0.33824,0.2459,0.74545,0.33333,0.27957,0,0
0.04829,0.33824,0.19672,0.74545,0.33333,0.28644,0,0
0.049296,0.33824,0.2459,0.76364,0.33333,0.29331,0,0
0.024145,0.33824,0.18033,0.76364,1,0.00075194,0,0
0.023139,0.33824,0.22951,0.74545,0.33333,0.0076391,0,0
0.020121,0.32353,0.21311,0.74545,0.33333,0.012988,0,0
0.019115,0.32353,0.22951,0.72727,0.33333,0.021396,0,0
0.016097,0.32353,0.21311,0.72727,0.33333,0.026745,0,0
0.022133,0.32353,0.19672,0.72727,0.33333,0.033615,0,0
0.024145,0.32353,0.19672,0.72727,0.33333,0.040485,0,0
0.024145,0.32353,0.21311,0.72727,0.33333,0.043544,0,0
0.041247,0.32353,0.27869,0.72727,0.33333,0.051952,0,0
0.023139,0.33824,0.29508,0.72727,0.33333,0.06571,0,0
0.019115,0.33824,0.31148,0.70909,0.33333,0.079467,0,0
0.015091,0.30882,0.32787,0.69091,0.33333,0.093224,0,0
0.019115,0.29412,0.34426,0.65455,0.33333,0.10698,0,0
0.017103,0.30882,0.34426,0.61818,0.33333,0.12074,0,0
0.017103,0.30882,0.36066,0.6,0.33333,0.1345,0,0
0.022133,0.30882,0.36066,0.6,0.33333,0.14671,0,0
0,0.32353,0.34426,0.6,0.33333,0.15512,0,0
0,0.32353,0.32787,0.6,0.33333,0.16353,0,0
0,0.33824,0.31148,0.6,0.33333,0.1704,0,0
0,0.32353,0.31148,0.6,0.66667,0.00229,0,0
0,0.36765,0.2623,0.6,1,0.00075194,0,0
0,0.35294,0.31148,0.58182,0.33333,0.00229,0,0
0,0.35294,0.31148,0.58182,0.33333,0.0076391,0,0
0,0.36765,0.27869,0.56364,0.33333,0.010698,0,0
0,0.38235,0.19672,0.56364,1,0,0,0
0,0.38235,0.18033,0.54545,0.33333,0.00229,0,0
0,0.35294,0.13115,0.54545,0.33333,0.0053491,0,0
0,0.38235,0.16393,0.50909,0.33333,0.00687,0,0
0,0.36765,0.14754,0.50909,1,0.00075194,0,0
0,0.35294,0.11475,0.50909,0.66667,0.00075194,0,0
0,0.36765,0.11475,0.50909,1,0.00075194,0,0
0,0.35294,0.098361,0.50909,0,0.00229,0,0
0,0.39706,0.19672,0.52727,1,0.00075194,0,0
0,0.41176,0.2459,0.50909,1,0.0022729,0,0
0,0.39706,0.31148,0.50909,1,0.0037939,0,0
0,0.35294,0.37705,0.49091,0.33333,0.006101,0,0
0,0.30882,0.39344,0.47273,0.33333,0.0229,0,0
0,0.32353,0.39344,0.47273,0.33333,0.038178,0,0
0,0.30882,0.39344,0.47273,0.33333,0.054977,0,0
0,0.29412,0.39344,0.49091,0.33333,0.068735,0,0
0,0.30882,0.36066,0.52727,0.33333,0.084013,0,0
0,0.32353,0.32787,0.58182,0.33333,0.10464,0,0
0,0.29412,0.29508,0.65455,0.33333,0.13062,0,0
0,0.29412,0.27869,0.67273,0.33333,0.15276,0,0
0,0.27941,0.2623,0.69091,0.33333,0.16804,0,0
0,0.22059,0.2459,0.70909,0.33333,0.19402,0,0
0,0.20588,0.22951,0.72727,0.33333,0.21999,0,0
0,0.22059,0.22951,0.72727,0.33333,0.24062,0,0
0,0.22059,0.21311,0.72727,0.33333,0.2559,0,0
0,0.23529,0.21311,0.74545,0.33333,0.27653,0,0
0,0.23529,0.21311,0.76364,0.33333,0.29333,0,0
0,0.25,0.21311,0.76364,0.33333,0.31013,0,0
0,0.26471,0.19672,0.76364,0.33333,0.32005,0,0
0,0.27941,0.19672,0.76364,0.33333,0.32846,0,0
0,0.27941,0.19672,0.78182,0.33333,0.33533,0,0
0,0.27941,0.21311,0.8,0.33333,0.34374,0,0
0,0.27941,0.2459,0.81818,0.33333,0.35367,0,0
0,0.26471,0.2623,0.81818,0.33333,0.36895,0,0
0,0.26471,0.27869,0.81818,0.33333,0.37888,0,0
0,0.25,0.29508,0.8,0.33333,0.39263,0,0
0,0.20588,0.32787,0.76364,0.33333,0.40639,0,0
0,0.22059,0.34426,0.74545,0.33333,0.41861,0,0
0,0.22059,0.34426,0.72727,0.33333,0.43083,0,0
0,0.23529,0.34426,0.72727,0.33333,0.43924,0,0
0,0.26471,0.32787,0.72727,0.66667,0.006101,0,0
0,0.30882,0.29508,0.72727,0.66667,0.01145,0,0
0,0.30882,0.29508,0.72727,0.66667,0.016799,0,0
0,0.33824,0.2459,0.72727,0.66667,0.019858,0,0
0,0.32353,0.29508,0.72727,0.66667,0.025207,0,0
0,0.32353,0.22951,0.70909,1,0.00075194,0,0
0,0.32353,0.2623,0.70909,0.66667,0.00458,0,0
0,0.35294,0.16393,0.70909,1,0.00075194,0,0
0,0.35294,0.18033,0.69091,1,0.0022729,0,0
0,0.35294,0.13115,0.69091,1,0.003042,0,0
0,0.35294,0.11475,0.69091,1,0.0045629,0,0
0,0.35294,0.14754,0.67273,0.33333,0.00458,0,0
0,0.33824,0.14754,0.67273,0.33333,0.0076391,0,0
0,0.33824,0.11475,0.65455,0.33333,0.010698,0,0
0,0.33824,0.14754,0.65455,0.33333,0.013757,0,0
0,0.32353,0.098361,0.67273,0,0.00229,0,0
0,0.35294,0.18033,0.67273,0.33333,0.006101,0,0
0,0.35294,0.21311,0.65455,0.33333,0.00916,0,0
0,0.36765,0.2623,0.65455,1,0.00075194,0,0
0.088531,0.36765,0.29508,0.61818,0.66667,0.00229,0,0
0.085513,0.32353,0.31148,0.6,0.66667,0.0053491,0,0
0.090543,0.30882,0.32787,0.58182,1,0.00075194,0,0
0.12777,0.32353,0.34426,0.54545,0.66667,0.00229,0,0
0.14487,0.33824,0.32787,0.54545,0.66667,0.0076391,0,0
0.20423,0.38235,0.29508,0.54545,0.66667,0.00916,0,0
0.2002,0.39706,0.2623,0.54545,0.66667,0.010681,0,0
0.23239,0.39706,0.2623,0.54545,1,0.00075194,0,0
0.27565,0.42647,0.22951,0.52727,0,0.00075194,0,0
0.34205,0.39706,0.21311,0.52727,0.33333,0.00229,0,0
0.2998,0.42647,0.22951,0.52727,1,0.00075194,0,0
0.26962,0.42647,0.2459,0.50909,0.33333,0.00229,0,0
0.3008,0.42647,0.2459,0.50909,0.33333,0.0053491,0,0
0.30181,0.41176,0.2623,0.49091,0.33333,0.0084081,0,0
0.24145,0.42647,0.2459,0.47273,0.33333,0.011467,0,0
0.21429,0.42647,0.2459,0.45455,0.33333,0.016816,0,0
0.17203,0.41176,0.2623,0.45455,0.33333,0.019875,0,0
0.15392,0.42647,0.2459,0.45455,0.33333,0.025224,0,0
0.15392,0.42647,0.22951,0.43636,0.33333,0.028283,0,0
0.14085,0.42647,0.2459,0.43636,0.33333,0.031342,0,0
0.14789,0.42647,0.2623,0.43636,0,0.00458,0,0
0.15895,0.44118,0.29508,0.43636,0,0.0099291,0,0
0.15392,0.45588,0.32787,0.43636,0,0.015278,0,0
0.15493,0.45588,0.36066,0.43636,0.33333,0.00229,0,0
0.14386,0.45588,0.37705,0.41818,0.33333,0.0076391,0,0
0.090543,0.45588,0.40984,0.4,0.33333,0.012988,0,0
0.055332,0.39706,0.44262,0.38182,0.33333,0.026745,0,0
0.052314,0.38235,0.44262,0.4,0.33333,0.040502,0,0
0.041247,0.38235,0.42623,0.41818,0.33333,0.05426,0,0
0.029175,0.39706,0.42623,0.43636,0.33333,0.066479,0,0
0.037223,0.39706,0.39344,0.45455,0.33333,0.080236,0,0
0.049296,0.41176,0.37705,0.49091,0.33333,0.088644,0,0
0.056338,0.39706,0.36066,0.50909,0.33333,0.095514,0,0
0.038229,0.38235,0.36066,0.52727,0.33333,0.10544,0,0
0.037223,0.38235,0.36066,0.54545,0.33333,0.11537,0,0
0.028169,0.38235,0.31148,0.56364,0.33333,0.12224,0,0
0.020121,0.39706,0.29508,0.58182,0.33333,0.13065,0,0
0.022133,0.36765,0.29508,0.58182,0,0.01145,0,0
0.027163,0.36765,0.29508,0.6,0,0.019858,0,0
0.034205,0.36765,0.27869,0.61818,0,0.026728,0,0
0.027163,0.36765,0.27869,0.61818,0,0.035136,0,0
0.032193,0.36765,0.2623,0.61818,0,0.042006,0,0
0.028169,0.36765,0.2623,0.61818,0.33333,0.00458,0,0
0.028169,0.36765,0.2623,0.63636,0.33333,0.012988,0,0
0.018109,0.35294,0.2623,0.65455,0.33333,0.021396,0,0
0.017103,0.33824,0.27869,0.67273,0.33333,0.033615,0,0
0.016097,0.32353,0.27869,0.69091,0.33333,0.043544,0,0
0.018109,0.30882,0.29508,0.67273,0.33333,0.060344,0,0
0.016097,0.27941,0.32787,0.65455,0.33333,0.075622,0,0
0.012072,0.23529,0.32787,0.63636,0.33333,0.0909,0,0
0.013078,0.22059,0.32787,0.63636,0.33333,0.10618,0,0
0.023139,0.22059,0.32787,0.63636,0.33333,0.12298,0,0
0.021127,0.23529,0.32787,0.63636,0.33333,0.13978,0,0
0.013078,0.22059,0.31148,0.63636,0.33333,0.15505,0,0
0.014085,0.26471,0.31148,0.65455,0.33333,0.16881,0,0
0.023139,0.29412,0.29508,0.65455,0.33333,0.17568,0,0
0.016097,0.27941,0.29508,0.65455,0.33333,0.17874,0,0
0.025151,0.27941,0.2459,0.67273,0,0.00075194,0,0
0.020121,0.27941,0.27869,0.65455,0.33333,0.006101,0,0
0.025151,0.26471,0.27869,0.65455,0.33333,0.01145,0,0
0.019115,0.26471,0.29508,0.65455,0.33333,0.019858,0,0
0.024145,0.27941,0.2459,0.65455,0.33333,0.025207,0,0
0.025151,0.27941,0.2459,0.63636,1,0.00075194,0,0
0.020121,0.30882,0.18033,0.63636,0,0.00229,0,0
0.024145,0.29412,0.19672,0.61818,1,0.00075194,0,0
0.017103,0.29412,0.18033,0.6,0.33333,0.00229,0,0
0.01006,0.32353,0.14754,0.6,1,0.00075194,0,0
0.011066,0.27941,0.27869,0.6,0.33333,0.006101,0,0
0.016097,0.27941,0.29508,0.61818,0.33333,0.01603,0,0
0.020121,0.23529,0.32787,0.61818,0.33333,0.029787,0,0
0.013078,0.22059,0.34426,0.61818,0.33333,0.045065,0,0
0.012072,0.23529,0.36066,0.6,0.33333,0.057284,0,0
0.012072,0.22059,0.37705,0.58182,0.33333,0.071042,0,0
0.012072,0.23529,0.39344,0.56364,0.33333,0.084799,0,0
0.012072,0.22059,0.40984,0.52727,0.33333,0.097018,0,0
0.031187,0.22059,0.40984,0.52727,0.33333,0.11078,0,0
0.036217,0.25,0.40984,0.52727,0.33333,0.12299,0,0
0.042254,0.26471,0.39344,0.52727,0.33333,0.13292,0,0
0.052314,0.27941,0.39344,0.52727,0.33333,0.14285,0,0
0.026157,0.29412,0.39344,0.52727,0.33333,0.15278,0,0
0.024145,0.29412,0.36066,0.52727,0.33333,0.15965,0,0
0.025151,0.29412,0.36066,0.52727,0.33333,0.16652,0,0
0.04326,0.30882,0.36066,0.54545,0.33333,0.17187,0,0
0.047284,0.30882,0.36066,0.52727,0.33333,0.18028,0,0
0.061368,0.32353,0.31148,0.52727,0.33333,0.18715,0,0
0.066398,0.32353,0.31148,0.52727,0.33333,0.19556,0,0
0.065392,0.36765,0.29508,0.52727,1,0.00229,0,0
0.070423,0.36765,0.27869,0.52727,0.33333,0.00075194,0,0
0.036217,0.35294,0.29508,0.52727,0.33333,0.006101,0,0
0.037223,0.35294,0.2459,0.50909,0.33333,0.014509,0,0
0.022133,0.36765,0.22951,0.52727,1,0.00075194,0,0
0.024145,0.35294,0.22951,0.52727,0.33333,0.00458,0,0
0.029175,0.36765,0.21311,0.54545,1,0.00075194,0,0
0.035211,0.36765,0.31148,0.54545,0.33333,0.006101,0,0
0.035211,0.32353,0.36066,0.54545,0.33333,0.012971,0,0
0.033199,0.27941,0.39344,0.52727,0.33333,0.021379,0,0
0.032193,0.26471,0.40984,0.52727,0.33333,0.031308,0,0
0.025151,0.26471,0.42623,0.50909,0.33333,0.043527,0,0
0.016097,0.26471,0.42623,0.49091,0.33333,0.060326,0,0
0.026157,0.25,0.42623,0.49091,0.33333,0.077126,0,0
0.032193,0.25,0.42623,0.47273,0.33333,0.089345,0,0
0.036217,0.26471,0.40984,0.49091,0.33333,0.099274,0,0
0.037223,0.27941,0.39344,0.49091,0.33333,0.1092,0,0
0.045272,0.27941,0.39344,0.50909,0.33333,0.11913,0,0
0.071429,0.30882,0.37705,0.50909,0.33333,0.126,0,0
0.067404,0.30882,0.39344,0.52727,0.33333,0.13287,0,0
0.069416,0.30882,0.34426,0.52727,0.33333,0.13822,0,0
0.094567,0.32353,0.34426,0.54545,0.33333,0.14357,0,0
0.085513,0.32353,0.32787,0.54545,0.33333,0.14892,0,0
0.035211,0.32353,0.32787,0.54545,0.33333,0.15427,0,0
0.026157,0.35294,0.2623,0.56364,0.33333,0.15962,0,0
0.024145,0.36765,0.27869,0.56364,0.33333,0.16268,0,0
0.020121,0.36765,0.31148,0.56364,0.33333,0.16955,0,0
0.016097,0.33824,0.32787,0.58182,0.33333,0.17948,0,0
0.018109,0.36765,0.31148,0.58182,0.33333,0.18635,0,0
0.019115,0.32353,0.31148,0.61818,0.33333,0.19322,0,0
0.022133,0.33824,0.31148,0.61818,0.33333,0.19856,0,0
0.017103,0.33824,0.34426,0.63636,0.33333,0.20543,0,0
0.018109,0.30882,0.36066,0.63636,0.33333,0.22071,0,0
0.011066,0.30882,0.37705,0.63636,0.33333,0.23599,0,0
0.011066,0.29412,0.39344,0.61818,0.33333,0.24821,0,0
0.016097,0.33824,0.39344,0.6,0,0.006101,0,0
0.018109,0.32353,0.40984,0.6,0,0.01145,0,0
0.017103,0.32353,0.40984,0.6,1,0.00075194,0,0
0.019115,0.32353,0.39344,0.6,0.66667,0.00229,0,0
0.026157,0.33824,0.37705,0.6,0.66667,0.0053491,0,0
0.024145,0.33824,0.32787,0.6,0,0.00229,0,0
0.054326,0.36765,0.29508,0.61818,0,0.003811,0,0
0.071429,0.39706,0.29508,0.61818,1,0.00075194,0,0
0.12978,0.47059,0.29508,0.63636,0.66667,0.00916,0,0
0.14588,0.48529,0.27869,0.65455,0.66667,0.017568,0,0
0.10161,0.48529,0.27869,0.65455,0.66667,0.022917,0,0
