1.485080718994140625e-01,2.945128381252288818e-01,5.905517190694808960e-02,6.154462695121765137e-01
1.456604599952697754e-01,2.949231564998626709e-01,5.945845320820808411e-02,5.981425642967224121e-01
1.226834580302238464e-01,2.798684239387512207e-01,4.468318819999694824e-02,5.982137322425842285e-01
8.317554742097854614e-02,3.068072795867919922e-01,9.140489995479583740e-02,5.823191404342651367e-01
5.469433218240737915e-02,2.766014635562896729e-01,4.645474627614021301e-02,5.825257897377014160e-01
7.761284708976745605e-02,3.050107657909393311e-01,7.613836228847503662e-02,6.003031730651855469e-01
7.824941724538803101e-02,3.055820763111114502e-01,9.135758876800537109e-02,6.001601815223693848e-01
7.793971151113510132e-02,3.208764195442199707e-01,1.530992388725280762e-01,6.001316905021667480e-01
8.912272006273269653e-02,3.357875645160675049e-01,1.686330735683441162e-01,5.830207467079162598e-01
7.545691728591918945e-02,3.491294980049133301e-01,2.162037193775177002e-01,5.837877392768859863e-01
7.226503640413284302e-02,3.362129032611846924e-01,2.320914566516876221e-01,5.658812522888183594e-01
7.605697959661483765e-02,3.497752845287322998e-01,2.320781648159027100e-01,5.664690136909484863e-01
8.331447839736938477e-02,3.637668788433074951e-01,2.478416413068771362e-01,5.668309926986694336e-01
7.747534662485122681e-02,3.582161664962768555e-01,2.445122897624969482e-01,5.802111029624938965e-01
8.901851624250411987e-02,3.668714463710784912e-01,2.292101383209228516e-01,6.170255541801452637e-01
9.209409356117248535e-02,3.768605291843414307e-01,2.635166645050048828e-01,6.359061598777770996e-01
6.719371676445007324e-02,3.473490774631500244e-01,2.643161714076995850e-01,6.532011032104492188e-01
4.620837792754173279e-02,3.578945100307464600e-01,2.490749061107635498e-01,6.902491450309753418e-01
2.949035167694091797e-02,3.416981995105743408e-01,2.335524559020996094e-01,7.255830168724060059e-01
2.516011893749237061e-02,3.251616954803466797e-01,2.217476069927215576e-01,7.423477172851562500e-01
1.820834726095199585e-02,3.103832900524139404e-01,2.220551371574401855e-01,7.596432566642761230e-01
3.340721130371093750e-02,2.976503074169158936e-01,2.053013443946838379e-01,7.760927081108093262e-01
3.219504654407501221e-02,3.261359035968780518e-01,1.849818825721740723e-01,7.954280972480773926e-01
2.436092123389244080e-02,3.111148178577423096e-01,1.533535718917846680e-01,7.950145006179809570e-01
1.234587747603654861e-02,2.958497703075408936e-01,1.536483764648437500e-01,8.124472498893737793e-01
1.568442210555076599e-02,2.961845695972442627e-01,1.694187819957733154e-01,8.124769330024719238e-01
1.030262000858783722e-02,2.945510447025299072e-01,1.744204461574554443e-01,8.125097155570983887e-01
1.997001096606254578e-02,2.811474502086639404e-01,1.738078445196151733e-01,8.292462229728698730e-01
2.272276952862739563e-02,2.946624755859375000e-01,1.737317144870758057e-01,8.300747275352478027e-01
2.379943802952766418e-02,2.941517829895019531e-01,1.894680112600326538e-01,8.478452563285827637e-01
2.654787153005599976e-02,2.935978472232818604e-01,1.892272233963012695e-01,8.656857609748840332e-01
2.479838579893112183e-02,2.933467328548431396e-01,2.053362131118774414e-01,8.656913638114929199e-01
2.290160581469535828e-02,3.066290915012359619e-01,2.215629518032073975e-01,8.665070533752441406e-01
2.308320999145507812e-02,3.065893948078155518e-01,2.377028763294219971e-01,8.664169907569885254e-01
2.744724228978157043e-02,3.245424032211303711e-01,2.498599141836166382e-01,8.495380282402038574e-01
3.785317018628120422e-02,3.459554314613342285e-01,2.630763947963714600e-01,8.312256932258605957e-01
3.903479501605033875e-02,3.320431411266326904e-01,2.628839015960693359e-01,8.304439187049865723e-01
4.070628434419631958e-02,3.323455154895782471e-01,2.795510292053222656e-01,8.306672573089599609e-01
6.287300586700439453e-02,3.584210574626922607e-01,2.299345731735229492e-01,8.138310313224792480e-01
8.737677335739135742e-02,3.620033562183380127e-01,2.118947356939315796e-01,8.124474287033081055e-01
9.584815055131912231e-02,3.614690899848937988e-01,2.115757614374160767e-01,8.305693268775939941e-01
8.896192163228988647e-02,3.725279867649078369e-01,2.127347737550735474e-01,8.322145342826843262e-01
9.972202032804489136e-02,3.726349472999572754e-01,1.801067292690277100e-01,8.140035271644592285e-01
9.570286422967910767e-02,3.726106882095336914e-01,1.467647403478622437e-01,8.311287760734558105e-01
8.751737326383590698e-02,3.584874570369720459e-01,1.308882683515548706e-01,8.121623396873474121e-01
1.431661546230316162e-01,3.598645031452178955e-01,1.296118199825286865e-01,8.121466636657714844e-01
1.922363638877868652e-01,3.446822464466094971e-01,1.050533354282379150e-01,8.123420476913452148e-01
2.425778508186340332e-01,3.462753891944885254e-01,1.120842993259429932e-01,8.123028278350830078e-01
2.444761842489242554e-01,3.466559648513793945e-01,1.042098999023437500e-01,7.943529486656188965e-01
2.265370786190032959e-01,3.602257370948791504e-01,1.200261116027832031e-01,7.946148514747619629e-01
1.885101348161697388e-01,3.746936619281768799e-01,1.486546993255615234e-01,7.774249911308288574e-01
1.385249942541122437e-01,3.593926131725311279e-01,1.498308032751083374e-01,7.770800590515136719e-01
1.061222776770591736e-01,3.572034537792205811e-01,1.351122111082077026e-01,7.778139114379882812e-01
9.449671208858489990e-02,3.565263748168945312e-01,1.354834437370300293e-01,7.780519127845764160e-01
1.015447452664375305e-01,3.714044988155364990e-01,1.668640077114105225e-01,7.784313559532165527e-01
1.275582313537597656e-01,3.725930154323577881e-01,1.660456508398056030e-01,7.780128121376037598e-01
1.261504143476486206e-01,3.927215039730072021e-01,2.112810760736465454e-01,7.772947549819946289e-01
1.433829963207244873e-01,3.897173404693603516e-01,2.294779121875762939e-01,7.595573663711547852e-01
1.350647658109664917e-01,4.102551043033599854e-01,2.440456449985504150e-01,7.237827181816101074e-01
1.369678974151611328e-01,4.108101427555084229e-01,2.604067623615264893e-01,7.238006591796875000e-01
1.493980586528778076e-01,4.118977487087249756e-01,2.600958347320556641e-01,7.056527733802795410e-01
1.576298326253890991e-01,4.258904159069061279e-01,2.600638270378112793e-01,7.063026428222656250e-01
1.435616612434387207e-01,4.158229529857635498e-01,2.487889826297760010e-01,7.243921160697937012e-01
1.600866913795471191e-01,4.089199304580688477e-01,1.947872042655944824e-01,7.236246466636657715e-01
2.038372159004211426e-01,4.089103937149047852e-01,1.939219981431961060e-01,7.415470480918884277e-01
2.404669970273971558e-01,4.081773459911346436e-01,1.774251908063888550e-01,7.418697476387023926e-01
2.645466327667236328e-01,4.069558382034301758e-01,1.612950265407562256e-01,7.423916459083557129e-01
2.504194676876068115e-01,3.896687924861907959e-01,1.326997131109237671e-01,7.425786852836608887e-01
2.475030571222305298e-01,3.762563765048980713e-01,1.325838416814804077e-01,7.417930960655212402e-01
2.433153837919235229e-01,3.618027865886688232e-01,1.170664727687835693e-01,7.415575981140136719e-01
2.422927021980285645e-01,3.778441846370697021e-01,1.294292509555816650e-01,7.409867644309997559e-01
2.067497968673706055e-01,3.784644305706024170e-01,1.299696713685989380e-01,7.226691842079162598e-01
1.490683257579803467e-01,3.736954629421234131e-01,1.192027479410171509e-01,7.246379852294921875e-01
1.396013051271438599e-01,3.732439875602722168e-01,1.194352656602859497e-01,7.248047590255737305e-01
1.392142474651336670e-01,3.749917149543762207e-01,1.507887840270996094e-01,7.065205574035644531e-01
1.941558569669723511e-01,3.759903311729431152e-01,1.340869814157485962e-01,7.063358426094055176e-01
1.959286928176879883e-01,3.634544909000396729e-01,1.494156718254089355e-01,7.051716446876525879e-01
1.717994213104248047e-01,3.891881406307220459e-01,1.502321809530258179e-01,7.071110010147094727e-01
1.527449935674667358e-01,3.896485269069671631e-01,1.819974482059478760e-01,7.068326473236083984e-01
1.895856261253356934e-01,4.110827147960662842e-01,2.105128169059753418e-01,7.053192257881164551e-01
2.390160560607910156e-01,4.261979162693023682e-01,2.261403501033782959e-01,7.057964205741882324e-01
1.792921423912048340e-01,4.266162812709808350e-01,2.433310449123382568e-01,6.880727410316467285e-01
1.822178363800048828e-01,4.279490411281585693e-01,2.595921456813812256e-01,6.700859665870666504e-01
1.654771566390991211e-01,4.428600370883941650e-01,2.928125262260437012e-01,6.531799435615539551e-01
1.779028624296188354e-01,4.295084476470947266e-01,2.923973202705383301e-01,6.522472500801086426e-01
1.806286573410034180e-01,4.401588141918182373e-01,2.922158837318420410e-01,6.355010867118835449e-01
1.924906075000762939e-01,4.396816194057464600e-01,2.596136629581451416e-01,6.355661749839782715e-01
2.109726965427398682e-01,4.384295642375946045e-01,2.271722555160522461e-01,6.535273194313049316e-01
2.330126315355300903e-01,4.342444837093353271e-01,2.153028845787048340e-01,6.526315808296203613e-01
2.731163799762725830e-01,4.264101982116699219e-01,1.942617893218994141e-01,6.524679660797119141e-01
3.202621042728424072e-01,4.393376111984252930e-01,1.943997740745544434e-01,6.536709666252136230e-01
2.923034131526947021e-01,4.238440692424774170e-01,1.626585721969604492e-01,6.533821225166320801e-01
2.842477858066558838e-01,4.071655571460723877e-01,1.680243909358978271e-01,6.521769165992736816e-01
2.824213802814483643e-01,4.086492359638214111e-01,1.465018838644027710e-01,6.707438826560974121e-01
2.611696124076843262e-01,3.918912112712860107e-01,1.338917911052703857e-01,6.711343526840209961e-01
2.824892699718475342e-01,4.202463924884796143e-01,1.648236215114593506e-01,6.717172861099243164e-01
3.209446370601654053e-01,3.927629888057708740e-01,1.489154100418090820e-01,6.709930300712585449e-01
3.686483800411224365e-01,3.908049762248992920e-01,1.337689310312271118e-01,6.724383234977722168e-01
3.216434419155120850e-01,3.925220370292663574e-01,1.372693479061126709e-01,6.528872847557067871e-01
2.181015759706497192e-01,3.781957924365997314e-01,1.341888606548309326e-01,6.703062057495117188e-01
1.393860131502151489e-01,3.755711913108825684e-01,1.356486231088638306e-01,6.712692975997924805e-01
1.374384164810180664e-01,3.753935396671295166e-01,1.357081085443496704e-01,6.713699102401733398e-01
1.764968335628509521e-01,4.199625551700592041e-01,2.134174108505249023e-01,6.715880036354064941e-01
1.553816050291061401e-01,4.329321682453155518e-01,2.299035191535949707e-01,6.726143956184387207e-01
1.335976123809814453e-01,4.459947049617767334e-01,2.625436782836914062e-01,6.736214160919189453e-01
1.436648666858673096e-01,4.608705639839172363e-01,2.944921851158142090e-01,6.560462713241577148e-01
1.424088180065155029e-01,4.476839005947113037e-01,3.106241226196289062e-01,6.375858783721923828e-01
1.506103426218032837e-01,4.450550377368927002e-01,3.286049067974090576e-01,6.185708045959472656e-01
1.870790421962738037e-01,4.594919979572296143e-01,3.253652751445770264e-01,6.177143454551696777e-01
1.933395564556121826e-01,4.689583778381347656e-01,3.246666491031646729e-01,6.186940670013427734e-01
2.061474025249481201e-01,4.821920990943908691e-01,2.919720411300659180e-01,6.194558739662170410e-01
2.448323816061019897e-01,4.863361716270446777e-01,2.756784558296203613e-01,6.185813546180725098e-01
3.961195051670074463e-01,4.810928404331207275e-01,2.583576738834381104e-01,6.191369891166687012e-01
4.393382966518402100e-01,5.093756914138793945e-01,2.755674123764038086e-01,6.391353607177734375e-01
3.820858299732208252e-01,5.069441795349121094e-01,2.902090549468994141e-01,6.361563801765441895e-01
3.440085947513580322e-01,5.072473287582397461e-01,2.905288338661193848e-01,6.362680196762084961e-01
4.103467166423797607e-01,4.983142614364624023e-01,2.911934256553649902e-01,6.373499035835266113e-01
3.421971499919891357e-01,5.209339261054992676e-01,2.907281517982482910e-01,6.192281246185302734e-01
3.636244237422943115e-01,5.076527595520019531e-01,2.906033992767333984e-01,6.006871461868286133e-01
3.181718885898590088e-01,5.077357292175292969e-01,2.910229563713073730e-01,6.010330915451049805e-01
2.650826275348663330e-01,5.073537230491638184e-01,2.918168008327484131e-01,5.842319130897521973e-01
2.482088953256607056e-01,5.205494761466979980e-01,2.922065854072570801e-01,5.678241848945617676e-01
2.901245653629302979e-01,5.214105844497680664e-01,2.916637063026428223e-01,5.494897961616516113e-01
3.152719438076019287e-01,5.215249061584472656e-01,2.914204299449920654e-01,5.491451025009155273e-01
3.479547500610351562e-01,5.213524103164672852e-01,2.912133336067199707e-01,5.488737821578979492e-01
3.097138702869415283e-01,5.305645465850830078e-01,3.079861402511596680e-01,5.490278005599975586e-01
3.182533681392669678e-01,5.225580334663391113e-01,3.070005774497985840e-01,5.483550429344177246e-01
3.349618613719940186e-01,5.302903056144714355e-01,3.078943192958831787e-01,5.489671826362609863e-01
3.266287744045257568e-01,5.098637938499450684e-01,3.226534724235534668e-01,5.470387339591979980e-01
3.146388232707977295e-01,5.181896686553955078e-01,3.239028453826904297e-01,5.304325222969055176e-01
3.230420351028442383e-01,5.319692492485046387e-01,3.239606022834777832e-01,5.135809183120727539e-01
2.877767384052276611e-01,5.193299651145935059e-01,3.244813680648803711e-01,4.951094388961791992e-01
3.270954191684722900e-01,5.465443730354309082e-01,3.401508629322052002e-01,4.964785575866699219e-01
3.492433428764343262e-01,5.462335944175720215e-01,3.400831222534179688e-01,4.964139461517333984e-01
3.340927064418792725e-01,5.465727448463439941e-01,3.393791913986206055e-01,4.949250817298889160e-01
4.859796464443206787e-01,5.404217839241027832e-01,3.248781561851501465e-01,4.980485737323760986e-01
4.045538902282714844e-01,5.364943146705627441e-01,3.380178213119506836e-01,5.298219919204711914e-01
3.828180134296417236e-01,5.360785722732543945e-01,3.224253654479980469e-01,5.305568575859069824e-01
3.561855256557464600e-01,5.354799032211303711e-01,3.068365454673767090e-01,5.488467812538146973e-01
3.195584714412689209e-01,5.355374813079833984e-01,3.071487545967102051e-01,5.492762327194213867e-01
3.292502462863922119e-01,5.361542105674743652e-01,3.228825330734252930e-01,5.312588214874267578e-01
3.467268645763397217e-01,5.484085083007812500e-01,3.071021735668182373e-01,5.498886704444885254e-01
3.675020039081573486e-01,5.471169352531433105e-01,2.912850677967071533e-01,5.679568648338317871e-01
3.472823798656463623e-01,5.200988650321960449e-01,2.755832672119140625e-01,5.671583414077758789e-01
2.574963867664337158e-01,5.466447472572326660e-01,2.924241721630096436e-01,5.870096087455749512e-01
6.975648552179336548e-02,5.250632166862487793e-01,3.291143774986267090e-01,5.927808284759521484e-01
7.909131795167922974e-02,5.254572629928588867e-01,3.128331899642944336e-01,6.098383069038391113e-01
4.945871978998184204e-02,4.951809048652648926e-01,3.466954529285430908e-01,6.448997259140014648e-01
4.736303165555000305e-02,4.399519860744476318e-01,3.305398821830749512e-01,6.597376465797424316e-01
4.174418747425079346e-02,4.254082739353179932e-01,3.145576119422912598e-01,6.769232153892517090e-01
4.229372367262840271e-02,4.244867861270904541e-01,3.147809803485870361e-01,7.121545672416687012e-01
3.214790299534797668e-02,4.088660478591918945e-01,3.318312168121337891e-01,7.473081946372985840e-01
2.578368782997131348e-02,3.803820908069610596e-01,3.156372010707855225e-01,7.638728022575378418e-01
2.365915477275848389e-02,3.801139891147613525e-01,3.157784044742584229e-01,7.639459967613220215e-01
2.764707058668136597e-02,3.782437145709991455e-01,3.022664487361907959e-01,7.629924416542053223e-01
1.331170834600925446e-02,3.812288343906402588e-01,2.995477914810180664e-01,7.461765408515930176e-01
2.216766029596328735e-02,3.509268164634704590e-01,3.025384247303009033e-01,7.439888119697570801e-01
2.567157521843910217e-02,3.681187033653259277e-01,2.990712523460388184e-01,7.626370787620544434e-01
1.916991919279098511e-02,3.537532985210418701e-01,2.828846275806427002e-01,7.621793150901794434e-01
7.430965080857276917e-03,3.383122682571411133e-01,2.670357227325439453e-01,7.797625660896301270e-01
2.130082808434963226e-02,3.250438868999481201e-01,2.500100433826446533e-01,7.963017821311950684e-01
1.248505152761936188e-02,2.961288988590240479e-01,2.666192054748535156e-01,8.131131529808044434e-01
1.588892191648483276e-02,3.091494739055633545e-01,2.501261830329895020e-01,8.316582441329956055e-01
1.583585888147354126e-02,2.946155369281768799e-01,2.499965131282806396e-01,8.488345146179199219e-01
1.345580164343118668e-02,2.940604984760284424e-01,2.337902486324310303e-01,8.489251136779785156e-01
1.327526010572910309e-02,2.800600230693817139e-01,2.174486517906188965e-01,8.481748104095458984e-01
1.225425675511360168e-02,2.797828316688537598e-01,2.175144404172897339e-01,8.482155799865722656e-01
1.195694319903850555e-02,2.792636156082153320e-01,2.014229148626327515e-01,8.482596278190612793e-01
1.200043503195047379e-02,2.518158555030822754e-01,1.850865930318832397e-01,8.467720150947570801e-01
1.022195629775524139e-02,2.381343841552734375e-01,1.850430667400360107e-01,8.460460305213928223e-01
1.405524462461471558e-02,2.245393842458724976e-01,1.687288880348205566e-01,8.452480435371398926e-01
1.118740625679492950e-02,2.241929471492767334e-01,1.689251065254211426e-01,8.453031182289123535e-01
1.339809969067573547e-02,2.109837383031845093e-01,1.686942875385284424e-01,8.444389700889587402e-01
1.368496194481849670e-02,2.105630934238433838e-01,1.845494806766510010e-01,8.619479537010192871e-01
1.377981435507535934e-02,2.105539888143539429e-01,1.846143752336502075e-01,8.618364930152893066e-01
2.138121612370014191e-02,2.516611516475677490e-01,2.009958475828170776e-01,8.635990023612976074e-01
2.357001975178718567e-02,2.543012499809265137e-01,2.053706347942352295e-01,8.450254797935485840e-01
2.158192917704582214e-02,2.563419640064239502e-01,2.335504889488220215e-01,8.275782465934753418e-01
2.243542671203613281e-02,2.692863941192626953e-01,2.377994060516357422e-01,7.923837304115295410e-01
1.284991763532161713e-02,2.740343809127807617e-01,2.476891875267028809e-01,7.746787071228027344e-01
1.607181318104267120e-02,2.822933197021484375e-01,2.705169320106506348e-01,7.757173180580139160e-01
1.285109017044305801e-02,2.715087532997131348e-01,2.830271422863006592e-01,7.576892971992492676e-01
1.879724115133285522e-02,2.855423092842102051e-01,2.827293872833251953e-01,7.583202123641967773e-01
3.791954368352890015e-02,2.865551412105560303e-01,2.818466126918792725e-01,7.754040360450744629e-01
4.842541739344596863e-02,3.009412586688995361e-01,2.650041878223419189e-01,7.758141756057739258e-01
4.219559207558631897e-02,2.996656000614166260e-01,2.652701139450073242e-01,7.939596772193908691e-01
5.706425383687019348e-02,3.264107406139373779e-01,1.881836354732513428e-01,7.945087552070617676e-01
6.663808226585388184e-02,3.148366510868072510e-01,1.675739437341690063e-01,7.936373949050903320e-01
3.288582339882850647e-02,3.124176859855651855e-01,1.689083576202392578e-01,7.945387959480285645e-01
3.097905218601226807e-02,3.120700418949127197e-01,2.170823514461517334e-01,8.126209974288940430e-01
2.561557292938232422e-02,2.835043966770172119e-01,2.496702820062637329e-01,8.293985724449157715e-01
2.222038246691226959e-02,2.692985236644744873e-01,2.333705425262451172e-01,8.287964463233947754e-01
1.373049058020114899e-02,2.682526409626007080e-01,2.174721360206604004e-01,8.291512131690979004e-01
1.032018102705478668e-02,2.818692326545715332e-01,2.016032487154006958e-01,8.122895359992980957e-01
1.041314844042062759e-02,2.824096083641052246e-01,2.016674280166625977e-01,7.945795059204101562e-01
1.739275455474853516e-02,2.828309834003448486e-01,2.013578116893768311e-01,7.944284081459045410e-01
1.625121757388114929e-02,2.819018661975860596e-01,2.013281583786010742e-01,8.123123645782470703e-01
1.408643741160631180e-02,2.951228916645050049e-01,2.015502154827117920e-01,8.132118582725524902e-01
1.787111535668373108e-02,2.822749316692352295e-01,2.335781753063201904e-01,8.123037219047546387e-01
2.101558819413185120e-02,2.961177229881286621e-01,2.498069405555725098e-01,8.129643201828002930e-01
1.795748621225357056e-02,2.957276403903961182e-01,2.499720752239227295e-01,8.130834698677062988e-01
2.237010002136230469e-02,2.968641221523284912e-01,2.661496400833129883e-01,7.951056957244873047e-01
2.830780670046806335e-02,3.115080595016479492e-01,2.661016285419464111e-01,7.778378129005432129e-01
2.690600976347923279e-02,2.987577617168426514e-01,2.824207842350006104e-01,7.594317793846130371e-01
2.885015681385993958e-02,3.130795955657958984e-01,2.825895547866821289e-01,7.423627972602844238e-01
2.684931829571723938e-02,3.129409253597259521e-01,2.827845215797424316e-01,7.423698306083679199e-01
2.883429452776908875e-02,3.131473958492279053e-01,2.827715873718261719e-01,7.422149777412414551e-01
3.346850350499153137e-02,3.133067786693572998e-01,2.664091289043426514e-01,7.420719861984252930e-01
4.425041377544403076e-02,3.260863125324249268e-01,2.338958680629730225e-01,7.601554393768310547e-01
4.282609745860099792e-02,3.130370676517486572e-01,2.499076724052429199e-01,7.592860460281372070e-01
3.493551164865493774e-02,3.265197575092315674e-01,2.506406307220458984e-01,7.426382899284362793e-01
3.102249652147293091e-02,3.262297213077545166e-01,2.509014904499053955e-01,7.427247166633605957e-01
4.266055300831794739e-02,3.255507349967956543e-01,2.025769203901290894e-01,7.428900003433227539e-01
4.460893571376800537e-02,3.266348838806152344e-01,2.503935396671295166e-01,7.595603466033935547e-01
2.323256433010101318e-02,3.325962126255035400e-01,1.809954792261123657e-01,7.574806213378906250e-01
1.965453475713729858e-02,3.273697495460510254e-01,2.339089214801788330e-01,7.424460053443908691e-01
1.630818657577037811e-02,3.133189380168914795e-01,2.178429514169692993e-01,7.418324351310729980e-01
1.575032435357570648e-02,3.137497007846832275e-01,2.340007722377777100e-01,7.243345975875854492e-01
1.231560856103897095e-02,3.132980167865753174e-01,2.180181443691253662e-01,7.245163321495056152e-01
1.793636009097099304e-02,3.135076761245727539e-01,2.017518281936645508e-01,7.243917584419250488e-01
1.989804580807685852e-02,3.135346472263336182e-01,2.016769051551818848e-01,7.244268655776977539e-01
2.026550285518169403e-02,3.136664330959320068e-01,2.176880240440368652e-01,7.244564294815063477e-01
3.887078166007995605e-02,3.153171241283416748e-01,2.817111909389495850e-01,7.238718867301940918e-01
2.073554322123527527e-02,3.270412981510162354e-01,2.989323139190673828e-01,7.256096005439758301e-01
1.704877987504005432e-02,3.270212113857269287e-01,3.154426813125610352e-01,7.083442211151123047e-01
1.367840822786092758e-02,2.999418973922729492e-01,3.318332433700561523e-01,6.897591948509216309e-01
1.852757856249809265e-02,2.879092991352081299e-01,3.477609455585479736e-01,6.541096568107604980e-01
1.668335124850273132e-02,3.023047447204589844e-01,3.475970625877380371e-01,6.202824711799621582e-01
1.712835393846035004e-02,3.027004301548004150e-01,3.639032840728759766e-01,6.031950116157531738e-01
2.213783934712409973e-02,3.033293485641479492e-01,3.637134432792663574e-01,6.029490232467651367e-01
-6.282618269324302673e-04,3.146253526210784912e-01,3.483629226684570312e-01,6.049647331237792969e-01
-8.748108521103858948e-04,3.148523569107055664e-01,3.320352137088775635e-01,6.049500107765197754e-01
-1.318658702075481415e-03,3.283562958240509033e-01,3.158878684043884277e-01,6.055888533592224121e-01
-8.352100849151611328e-05,3.202427625656127930e-01,3.131712675094604492e-01,6.017624139785766602e-01
8.741663768887519836e-04,3.667304515838623047e-01,2.631017267704010010e-01,6.012569069862365723e-01
-5.277022719383239746e-04,3.427278697490692139e-01,3.152610361576080322e-01,5.868786573410034180e-01
-5.720527842640876770e-04,3.426753282546997070e-01,3.152590692043304443e-01,5.869863033294677734e-01
-1.126279123127460480e-03,3.570271134376525879e-01,2.826625406742095947e-01,5.702443122863769531e-01
-1.235410571098327637e-03,3.803225755691528320e-01,1.981809437274932861e-01,5.663365125656127930e-01
-3.085275180637836456e-03,3.710031807422637939e-01,1.872009783983230591e-01,5.533691048622131348e-01
-4.069847054779529572e-03,3.433469831943511963e-01,1.403960138559341431e-01,5.522004365921020508e-01
-3.089572302997112274e-03,3.714230656623840332e-01,1.716800779104232788e-01,5.193027257919311523e-01
-2.551209181547164917e-03,3.667593300342559814e-01,1.503241211175918579e-01,5.135200619697570801e-01
-5.214437842369079590e-03,3.475924432277679443e-01,1.213062852621078491e-01,5.155878067016601562e-01
-3.819799050688743591e-03,3.654269874095916748e-01,1.190371960401535034e-01,5.134109258651733398e-01
-5.949446931481361389e-04,3.407282531261444092e-01,1.153619140386581421e-01,5.201379656791687012e-01
-1.095707528293132782e-03,3.950600624084472656e-01,1.982355862855911255e-01,5.324336290359497070e-01
6.347512826323509216e-04,4.103280603885650635e-01,2.464939653873443604e-01,5.163720846176147461e-01
2.952258102595806122e-03,3.972981274127960205e-01,3.116450607776641846e-01,5.166134238243103027e-01
1.875302288681268692e-03,3.429334461688995361e-01,3.795116543769836426e-01,5.018031001091003418e-01
2.709526568651199341e-03,3.026087582111358643e-01,3.956786096096038818e-01,4.835286140441894531e-01
2.441378775984048843e-03,3.160160481929779053e-01,3.956457376480102539e-01,4.844577312469482422e-01
2.476854249835014343e-03,3.027863800525665283e-01,3.956359624862670898e-01,4.841780066490173340e-01
2.286498434841632843e-03,2.891558706760406494e-01,3.959466516971588135e-01,5.007526278495788574e-01
9.875474497675895691e-04,3.025544881820678711e-01,3.636468052864074707e-01,5.352373123168945312e-01
-5.309442058205604553e-04,3.151329755783081055e-01,3.316313624382019043e-01,5.872744917869567871e-01
-1.654828898608684540e-03,2.864418923854827881e-01,2.994417846202850342e-01,6.551809310913085938e-01
-2.121369354426860809e-03,2.858669459819793701e-01,2.833179235458374023e-01,6.726636290550231934e-01
-2.375199459493160248e-03,2.717944085597991943e-01,2.670741975307464600e-01,6.894547343254089355e-01
-2.008823677897453308e-03,2.178127914667129517e-01,2.503912150859832764e-01,7.042729258537292480e-01
-2.118465490639209747e-03,2.037265151739120483e-01,2.341485619544982910e-01,7.211028933525085449e-01
-2.167333848774433136e-03,2.170759886503219604e-01,2.344298064708709717e-01,7.217842936515808105e-01
-2.310364507138729095e-03,2.168603837490081787e-01,2.184717357158660889e-01,7.218694686889648438e-01
-2.505920827388763428e-03,2.293714731931686401e-01,2.187378704547882080e-01,7.398652434349060059e-01
-2.518624067306518555e-03,2.286576777696609497e-01,2.187637984752655029e-01,7.571992874145507812e-01
-2.578373067080974579e-03,2.420208603143692017e-01,2.191501706838607788e-01,7.577367424964904785e-01
-2.933706156909465790e-03,2.548223435878753662e-01,2.035349458456039429e-01,7.584907412528991699e-01
-3.076544962823390961e-03,2.681133449077606201e-01,2.038897871971130371e-01,7.590732574462890625e-01
-3.164381720125675201e-03,2.673372328281402588e-01,2.038192898035049438e-01,7.764363884925842285e-01
-3.023964352905750275e-03,2.671303749084472656e-01,2.197514474391937256e-01,7.936041951179504395e-01
-2.701546996831893921e-03,2.673832476139068604e-01,2.519739568233489990e-01,8.105989098548889160e-01
-2.113981172442436218e-03,2.547344565391540527e-01,2.681172192096710205e-01,8.094858527183532715e-01
-1.841523684561252594e-03,2.552935183048248291e-01,2.845222353935241699e-01,8.091186881065368652e-01
-1.085713505744934082e-03,2.435346990823745728e-01,3.008156418800354004e-01,7.905485033988952637e-01
5.772337317466735840e-04,2.066674381494522095e-01,3.330454826354980469e-01,7.533847689628601074e-01
8.152043446898460388e-04,2.212754637002944946e-01,3.499214053153991699e-01,7.362589836120605469e-01
1.184964552521705627e-03,2.225608676671981812e-01,3.500246703624725342e-01,7.187294960021972656e-01
1.013003289699554443e-03,2.359510213136672974e-01,3.504098057746887207e-01,7.190813422203063965e-01
-4.553077742457389832e-04,2.608743011951446533e-01,3.308889269828796387e-01,7.223503589630126953e-01
-1.689626835286617279e-03,3.021392524242401123e-01,2.977055609226226807e-01,7.241261005401611328e-01
-1.734851859509944916e-03,3.020510077476501465e-01,2.976585030555725098e-01,7.242209315299987793e-01
-3.245037980377674103e-03,3.293388187885284424e-01,2.483737766742706299e-01,7.251794934272766113e-01
-1.950263045728206635e-03,3.156327009201049805e-01,2.976737618446350098e-01,7.250975370407104492e-01
-5.796775221824645996e-04,3.207753896713256836e-01,2.305435538291931152e-01,7.044281363487243652e-01
-2.414790913462638855e-03,3.166868984699249268e-01,2.646969854831695557e-01,7.065770030021667480e-01
-3.065301105380058289e-03,3.466712832450866699e-01,1.658399403095245361e-01,7.051135301589965820e-01
-2.413388341665267944e-03,3.478462398052215576e-01,1.819536089897155762e-01,6.875950694084167480e-01
-4.155247472226619720e-03,3.460977375507354736e-01,1.338882595300674438e-01,6.871541142463684082e-01
-4.761870019137859344e-03,3.453507721424102783e-01,1.180151551961898804e-01,6.870798468589782715e-01
-4.906292073428630829e-03,3.403938710689544678e-01,1.553651243448257446e-01,6.734983325004577637e-01
